id,is_authenticated,notes,created_by_id
82fb3263-e264-4267-af02-b52bf77ef374,false,,\N
321e09bd-abe8-4e68-a000-b27e8e411bcf,true,,\N
c6fa3899-6008-4b4a-9f70-c612379c3803,true,,\N
89fe0bbb-7824-4322-8b1f-29c1f4d8c20d,false,,\N
9dabc2cd-1d4b-4877-8692-4f02157f788a,true,,\N
bbf0acab-8873-4ed4-987e-fbf9de5929b1,true,,\N
91402f0f-a20e-408a-9d93-2ab936f5a0e7,false,,\N
bb814bcd-486b-48c4-8b04-466529bbae6e,false,,\N
e34789ff-6fd0-44d0-82f0-355422d8e6ff,true,,\N
2a07a1bd-2558-45c0-8734-50703acf63ed,true,,\N
fa793e16-d645-4b51-8bd0-328cc397af93,true,,\N
1dc70c50-9e67-4f17-880e-c12406e216ad,true,,\N
1796b89d-7711-456d-b110-dab96317e606,true,,\N
ad2ebc24-bd78-4b0d-b14f-e5325cedde20,true,,\N
f5665891-364f-4950-b9cd-bef9ad16ad92,true,,\N
29b8e93c-c5a8-4214-9bd8-e8b8985fc405,true,,\N
56809ed5-2c66-49c0-a0de-72dfda7d953d,true,,\N
f65dab6b-8135-4f31-92fd-810da6c4260c,true,,\N
d5045111-7746-4ecf-8b2c-23b0f48bf3a2,true,,\N
f8e6911f-0aff-45ba-b0cd-49c4271ff902,true,,\N
619e9b0d-877f-4e27-84c0-89c86d4fe488,true,,\N
96055788-9925-4e74-931b-649a43fc691f,true,,\N
48d09747-1b9d-4985-8ac3-d1170a56b1b4,true,,\N
c9765d8d-04b4-417c-8cdc-52de48aca1ef,true,,\N
34982272-ec6a-42c1-a026-4c048c845ea4,false,,\N
ece82172-51b1-4057-8b31-483184c6e27c,false,,\N
74b54eca-9256-4fb4-a3d7-0d46f0b03226,false,,\N
3ead672f-a411-4004-8ba2-dd3ac1f33f94,false,,\N
ad104362-2190-450b-9d9b-c9490d25dad4,false,,\N
8e5829ad-815e-48f3-9cfa-4b1f33375c5c,false,,\N
94687161-3477-4412-8267-31bb6926502d,false,,\N
941b3291-133a-48ac-8628-9d769056d874,false,,\N
a272f59d-320a-42e2-8398-ce9ed8fe90d2,false,,\N
acd1f6a2-ab07-49ae-acc7-8503e806f69f,false,,\N
5767ac80-40f2-4417-9803-7ca9846f32a5,false,,\N
fa8d935e-c691-401a-9af2-7bea07f57bdf,false,,\N
f5de21d9-fb53-4b6a-89f1-31f03f2942a6,false,,\N
585a5fd2-316f-4b1a-a3c0-ac7ad1dc5cc6,false,,\N
80534eb3-0b45-4a2c-8ea4-cff47a22a922,false,,\N
379e5a4c-50bf-451f-a8d6-047866020ac7,false,,\N
67fecc7d-db7e-4541-a951-9158712dadce,false,,\N
29cf12c2-b1a7-47e2-b565-b07c4fa74294,false,,\N
e198450b-af8c-4481-8f14-7921ff7ae513,true,,\N
a16fc488-be5a-48d2-82c2-ab7490bb9782,false,,\N
d0193cff-8439-4eed-8c0b-0043560cb394,false,,\N
e74d9d84-2d9a-4120-9156-a8deff7737fd,true,,\N
b74b5063-6c10-4744-9d78-f4bfe8e13878,true,,\N
cababe94-29ee-47a9-a262-48d047d116ac,false,,\N
bab9b7f8-e11a-42ae-a349-ac08f00e89b3,false,,\N
b3d17c69-0e7b-48fa-b0f5-709873652cd3,false,,\N
7e39fc05-36a0-41ac-ae7d-55545c26ab20,false,,\N
8b946dc0-37af-401e-ad4b-5eb623bab393,false,,\N
ea9fada9-06ef-462e-b0f3-3ee92c604f56,true,,\N
e82428d7-8a55-4308-9921-1a1ba35169e3,true,,\N
df2e5618-3cd5-419f-b7ac-7df42e193f8a,true,,\N
ab3f0f9a-dcc1-41df-ae82-c6eb1d339554,true,,\N
196cc475-70f8-4940-bc2e-0f161447fcc6,false,,\N
8672fc9e-ee17-4804-b664-8ff70e478b8c,false,,\N
e6c9aa8f-2896-48a7-8c51-6734594fdbf1,true,,\N
aa640921-1e07-49b6-b0f0-cff5562bff53,false,,\N
72f8a60c-305a-4daa-b06c-4818b42283f2,false,,\N
8d000e3a-96a9-4ea1-be3e-b1383e779af2,true,,\N
e79fd904-667a-4fc6-8b1f-96972dc99ed7,true,,\N
5008a050-a13e-44d9-85b6-69a83c6730a1,true,,\N
7e32f655-bcb2-43ca-96d8-3cf900e06ed6,true,,\N
bf11cb49-bf20-492c-89b6-0c8e9e7ce1df,false,,\N
8c016938-9c88-4128-bd00-92ad193f9db6,true,,\N
1c28f9eb-1660-4283-ac6a-1e6f5182055a,true,,\N
0529dc13-32c8-48d3-97a0-c6f4a552b053,true,,\N
adfd11e2-a4b0-43cf-b20c-38f40298248f,false,,\N
4c91bec2-d358-4f8f-9d4c-387f16e5bfef,true,,\N
590b137a-bf21-41d4-8e29-915c32c7176b,true,,\N
151d0c35-e3d0-45de-97a7-e09e576c036c,true,,\N
bc1ff204-c2eb-4dfb-ba3f-88dddb0b3a95,true,,\N
930fcf8e-11e8-4f5f-96c0-0d234db85e06,false,,\N
8643b8ee-6af0-4cae-a35c-e1af2c35feb6,false,,\N
e5abab23-94f4-44bf-9fc6-c7b1222c6986,false,,\N
317388f5-af33-462b-8223-efe25f8cfb2d,true,,\N
85dd53f3-10f1-41fb-bc78-a096a9648b1d,true,,\N
b95c1057-7f84-42cc-a490-d68df7ee8fe6,true,,\N
8dd00e66-e985-416d-be72-97054a755814,false,,\N
fdcd253a-2fda-4f74-a8e2-54290ceb8e07,false,,\N
9689370c-8d00-4322-8b2f-81f998da9e03,false,,\N
74e1c7d3-730b-4058-ba68-1e7b40ac04f4,true,,\N
a3befd9d-0b7a-4c89-b883-e4c7fa84747a,true,,\N
118dff5e-046b-4ceb-9384-940f24426fee,true,,\N
a8ddd88d-8b17-4bbd-8b07-9baec5a0c33d,false,,\N
1ace74a9-6567-43fa-841a-a26798bba509,true,,\N
720f03d5-ae8d-4a50-a99b-af56c042b5e2,false,,\N
9e751c39-e230-4a30-94ae-e0a287b2a817,false,,\N
286bfb89-6d22-4989-b4ac-384575c2df05,true,,\N
0bbf8da6-f056-4c94-bf51-111633cf002a,false,,\N
5e1783b5-7a6c-4b77-b504-4fb8ab6af353,true,,\N
d174be82-662d-46d5-b529-4f38de194a54,true,,\N
d4a2f0d3-e4ac-44e3-a2c5-0e14509cb817,true,,\N
898dac5d-e936-422b-ae45-5ca3ff770ce6,true,,\N
bf4f0388-cbbe-4be4-9620-09cb8a29ae0d,false,,\N
e23ba75f-ea94-4194-bf12-cbc0e41ccd01,true,,\N
0009b16f-1a01-4e70-bcd1-6fa00241c6eb,true,,\N
2d2217d0-7eaf-4a07-8a30-222f0c1acfa1,true,,\N
f90b572a-bcdb-44a7-b480-bfe3deaf4dab,true,,\N
ce899d12-32f2-44f2-be96-910c54de8795,true,,\N
1a3845aa-3751-4c9f-9b82-2b983cd186fa,true,,\N
a33571db-bb97-4055-bafd-f079422bbb67,true,,\N
a4b7125d-6ea8-46dc-95a8-5c91a4bfaedc,false,,\N
15e320bb-7c8f-406d-94e4-9519b0032b8a,true,,\N
bb942538-c449-44f8-8b81-e24f7dce8e3d,true,,\N
647c70b0-bab2-4ae2-adac-155df0ee8fb7,true,,\N
e55fc62e-9356-4662-91de-1d5b671d55d2,true,,\N
36324a58-f4c8-4276-8922-0a79613d48c0,true,,\N
3fb911f8-32ba-46e1-91ed-2b08defc0844,true,,\N
083147d4-e2c0-4e8e-a0c8-14c7429ac6c8,true,,\N
041534d1-e1fc-46db-9300-9542c9442d79,true,,\N
7d5f5fdd-171c-4545-b854-0e707e794ef3,true,,\N
fdac0217-d2de-483f-8cf5-55a9cea983f4,true,,\N
e8a05394-a593-4a17-9bd9-8a26687f9a78,false,,\N
00627c19-3dee-460c-93e7-78af2af17196,true,NOIVA CAROL,\N
41541b81-7168-4e99-89b8-01526f1419c0,true,,\N
03b6b218-ca4f-4d72-baee-ec88d68b424d,true,,\N
6e524fdb-cfc7-4477-a8f0-3e143b813982,true,,\N
c2f1ea4f-f0c2-47cd-8555-5c25d6a49c07,false,,\N
ad48dbe8-d73c-450d-b6fc-bae74fbea150,true,,\N
76cd8957-1bc0-479d-a3d3-f0a530cb9df1,false,,\N
5e13296b-a9fb-4adc-9f17-e655f578f3ca,true,,\N
61d4e64f-f6c7-4b8a-ae2f-8900b271827f,false,,\N
fb959c76-5838-4968-9a78-02619d95090a,true,,\N
c7b22f50-9f5d-4d73-b9b1-50effb1178c9,true,,\N
2579b506-33d3-4409-87c0-c697c64ad0c7,false,,\N
28d31364-4041-4210-a4a4-e29aba5a9151,true,,\N
0f1634e2-b053-41bc-89af-13ab073ae172,true,CONDOMINIO JD VEREDAS,\N
9ff34888-4492-40ea-a2d5-626b14028b38,true,,\N
9b794edc-1380-47b6-8ceb-f5efc1ff3ab7,true,,\N
129e4754-6e6d-46c2-b63f-01c402588ae7,true,,\N
0c6b1dc8-13e9-46db-851e-e5df45922693,true,,\N
aad4b59b-513e-42f1-81cd-0215ab1be51c,true,,\N
67b30c10-d2ec-4159-8bfb-19b031f208be,false,,\N
8eac4aa3-2a58-4340-acfb-02e33d542875,true,,\N
68b771ac-87bf-42ce-a61f-44cd16914d33,true,,\N
c916a430-5633-4be7-9385-cecfd493e2c5,true,,\N
bcd06286-78d5-4998-90c2-3af3db9ca9d3,true,,\N
5e26a941-31f7-4f75-be0f-3cbcb175a787,true,,\N
e988de6e-ac8a-4231-be4e-c703593fb7f8,true,,\N
7fb29456-8680-478a-a07e-121da44552e2,false,,\N
a04c8e68-9bea-44cd-9779-eb8da7979f66,true,,\N
506f1c71-766c-4ed8-82bb-738c39174a22,false,,\N
da82c014-2a24-4001-8147-0bae2362afc3,true,,\N
45514a12-8f53-4204-a9a3-ce7afcd2c0f5,true,,\N
c7a2cc1d-5353-4724-983c-469833e0174e,true,,\N
4e7f8a8c-757f-4ca4-af0d-533b899a7141,false,,\N
5ea634f4-bc18-48a4-842b-567111a37e4e,true,,\N
76cf9a23-9671-4225-a0c4-ebd55e62524e,true,,\N
c2c527eb-f2a7-452c-9e9f-41d63136e14c,false,,\N
f0cf95b9-eb6e-4c91-b65b-04b3760d2cb1,true,,\N
ef007eb7-b6fe-4fda-ae79-f7bd85351270,true,,\N
cc11112a-5bde-45c6-916f-c5aeca0895eb,true,,\N
5553f83e-2f3d-4004-908c-ef1cc07c8006,true,,\N
6c58c3dd-77fa-4313-812e-d3e977cfb29e,true,,\N
bc3693ba-7667-4ed4-acbb-fe20fef6df67,true,,\N
b5c04eb3-8ddf-4fd0-b176-864ee8029bb7,true,,\N
a847f5d5-7607-46b7-9fee-65a5f2c6fce2,false,,\N
07bebdf4-18d6-482b-931f-6a127e6f5794,true,,\N
bfb06323-60ae-40e1-880e-d31bf7f2ac04,true,,\N
0b59ade2-4433-48b2-b428-69d2d9a25050,true,,\N
f60b599c-db60-4961-a2a7-d72f974382bf,true,,\N
1cf81e62-f657-439e-aceb-acde6dbff2b4,true,,\N
2d88d798-0312-450b-927f-59b7ff5cae21,true,,\N
e6cda32f-1859-4212-ad42-e88395d17372,true,,\N
0a218edc-b78b-46ce-8c7f-daed7819cbd5,true,,\N
102844fd-d2e3-457d-8e6d-e9f3c4e67619,true,,\N
478c744b-43c1-4fe5-b560-c21f0d259ca4,true,,\N
9f59e06e-18f2-4fc8-a098-0a2036e9f8c0,false,,\N
c175b4cd-bfe4-45f8-b03c-d8c6eb23d490,false,,\N
ac590c7a-ea33-44d8-8ae6-b2e889f02003,true,,\N
52a10ce7-823d-4328-9df4-0703f86fbb52,false,,\N
07cbfa3c-f52a-4030-a6c5-460a7d9be445,false,,\N
158112f4-5e1f-45b9-bad4-4a025ad96119,true,,\N
155e4d5d-5359-4129-93b2-7635c430339d,true,,\N
c662f411-0863-4966-a81e-946eafb6292e,false,,\N
62e8b98f-d74b-4da6-843e-f4d2fe0ff24a,true,,\N
5ced13d0-5298-4c0c-809c-44a7c6481330,false,,\N
18c257d5-8a2e-4317-a726-3331f7d9fe12,true,,\N
6c62eace-cf02-4a97-8723-cdfca81d226f,true,,\N
a4c5bc87-634d-4ced-92b8-8629b6861655,false,,\N
a6dc0284-536f-4ba7-8674-c1e0b2056b60,false,992380973 (KARINA),\N
653ffbe8-2a10-4698-bab2-36076bc61b84,false,,\N
eab23628-b86f-4bdf-83a8-e68c0a886398,true,,\N
90463762-4d8e-4982-81af-e18ae3d8199d,true,,\N
988ec80f-4964-4d62-a180-b09b54b58306,true,,\N
2c39daa5-8386-4077-a7de-6903c70e032d,false,,\N
e6c90e0d-69ec-47ba-b88e-36c960349434,true,,\N
3a6bea2c-3064-4b87-a3c9-9db76b1345bc,true,,\N
1c04bc5b-1ffc-4c1f-a6d9-cef6220394f7,true,,\N
622e945a-fd16-40a6-a937-b3cd5146461b,false,,\N
1fb8a0be-fe9d-48e1-b11c-c44e77cdd194,false,,\N
d0045ddf-ef6d-4373-8a5c-65dbb342e3ed,false,,\N
2c120f4c-db2c-4431-858d-267e396729c8,false,,\N
d895a43a-98b3-45bf-a51b-7e285a39e0a5,true,,\N
4f936af7-8840-4950-8e5e-a920da98a296,true,,\N
8b3421b0-cbdd-4c6f-a83d-dbc0391f1b48,true,,\N
c824bde0-dfb9-4854-88ab-7e1ae3150dd6,true,,\N
37c586cc-7daa-4bd8-ac89-7b392108a9a5,true,,\N
828a08d9-cdc3-4929-a7ca-d306f8af1d8a,true,,\N
1ea7e124-cee5-4b0c-93b4-7dd842927055,true,,\N
509f9ec3-fa13-47f4-b913-16cf107aa854,true,,\N
32bc0be8-d158-4f78-ab0c-fa6c9f95f042,true,,\N
a0369c7c-e2ee-4b40-8977-22609e50e340,true,,\N
668bc150-04d1-4277-b9e3-6a20d0b83701,true,,\N
12c298a8-4579-4dfc-ab32-55a6fdd62c69,false,,\N
0c03d330-daa2-47f6-961d-7b2ebed2901a,false,,\N
13446bfc-1350-420d-9ff2-7dcba38bc606,true,,\N
b4caf516-c284-4db2-8f42-c4387f80d8fb,false,,\N
9aee467b-b7f4-41b9-b5db-e9c6af1fba4c,true,993747401,\N
c3e3f35c-e4d7-4799-b239-8c13d23597c6,true,,\N
8be1beda-1703-4ee1-a5b1-5ae5560f7da1,false,,\N
aa677786-f962-4ac3-ac6c-0d869524b91e,true,,\N
35576fba-0047-437c-869d-ba25ef4b81c1,true,,\N
ced9c321-6ee9-46b7-9481-3d4d5bf3d8cf,false,,\N
ae3b5105-b459-4667-a919-df209e049293,true,,\N
f9de195b-a4b4-4e13-a8a9-53921f41232c,true,,\N
b369d468-af8a-45d5-953e-f09fd5bd4e0c,true,,\N
9c674fbf-b815-4379-babe-a98907f1dcaa,false,,\N
b176327e-1514-4eb1-8b4c-5e5a6a33bd96,true,,\N
13a61c1c-9ed2-4442-8156-873e7b55dafc,true,,\N
ca054c41-97ac-44c4-91df-762f51cac640,false,PARENTE,\N
f8b6c182-8821-4680-8a6f-4b1e53741cdc,true,,\N
a8642722-2c32-4b74-a3b4-a40cf58a18ca,true,,\N
be5fb059-2ead-4776-8063-1128727a87a7,true,,\N
bfa6698c-6fb6-4ed1-9705-0e03a944a332,true,,\N
55548827-248e-4e4e-916a-e2d9365c8548,false,,\N
d685a104-57d3-4e28-beb3-c070b69c4d7c,true,,\N
a09f449a-c394-43ba-ba20-a4c3b09850b7,true,,\N
35aa0953-2b9f-4c6c-bfac-561203b4bd07,true,,\N
027b7b9a-33b4-415f-9aeb-d02f229daa12,true,,\N
0431e60d-5ee6-4acb-8f64-dbfb37ac451e,true,,\N
d799a5b1-2768-4c03-aa55-2f006afff826,true,,\N
d9ab787a-ec3b-4caf-abb1-330bb008eb5f,true,,\N
e9c1a52c-9277-4507-96cb-0358b7764a7b,true,,\N
8673cb6f-970c-423b-b127-4dc0b0c73abc,true,,\N
e4205e73-eddc-4ca2-98c5-ad2b14112593,true,,\N
5e7885ec-b79c-4b6e-aa36-0408fa4291a7,true,,\N
ca0235f8-04f3-475d-a7c1-15fe42743795,true,,\N
7efe46a1-3960-4f22-842d-b26a381225ba,true,,\N
6679b22f-fd6c-428f-bcfa-d0d9e2d5f6c4,false,,\N
66bfd74d-b784-4238-b767-b0b9fdd62844,true,,\N
8ec23507-9c73-44e7-892a-e9c45f331480,true,,\N
dee677bb-bcbb-4ef0-9196-c56bd15fdad7,true,,\N
c3580eb9-1027-40ec-95e5-e2b68a30a6f9,false,,\N
afea8af2-cbd6-49ae-880d-1327d70000e5,true,,\N
3a9ae30f-b824-4280-931f-afad82271a40,true,,\N
ff719fbe-32d6-4e41-8d9d-c9da28541150,true,,\N
a0617cc2-743b-4dfd-949c-50328c8474cc,true,,\N
e3d318c0-ad58-4916-a5ad-21cabdd77488,false,,\N
f9a4ab2c-d6cb-4696-bc98-1330c6cd41b8,false,,\N
1fe2f72f-8a6e-4868-9014-9cb700b39223,true,,\N
25c08491-4e2c-4f18-82e4-36eb331fa808,true,,\N
6fc56e9d-9203-43df-a0ca-e5a51633e0c2,true,,\N
7ce3a4d2-1125-41d2-b232-aa004413d013,true,992859354,\N
8bd86cf0-7652-4320-8991-8007c2fdc827,true,,\N
ebac3653-a776-4d98-a5c1-672454ead68c,true,,\N
ff1b5634-29cd-4dcc-a497-55f4787df874,true,,\N
9a33d47c-b039-4745-9659-353b8d81b470,false,,\N
ffb3bfe2-e64e-4126-b528-9c0f9c5e9fd2,false,,\N
4855c3d9-5bd5-40c9-86fc-8894f6542a7e,false,,\N
c30081e2-3ae0-40eb-a9e6-12b1ecfd7ee0,false,,\N
44e777fa-daa5-4500-b840-57365979c406,false,,\N
9c7e52ef-938a-4534-a8ac-6d4a2f4a6a74,true,,\N
78f4e32a-bd46-49a3-a2c3-344220ae225a,true,,\N
f3cbae5f-84b1-46b1-8b2c-7c5c85980cdf,true,,\N
b4d7c67d-c65e-4c0f-96fc-26168c7818c1,true,,\N
8ad547db-b1ac-483c-92af-f257a33a2c54,true,,\N
9da198da-257d-467c-91b3-47dca386f0ea,true,,\N
c96b7e51-eef5-434a-b137-7a110ae299fc,true,,\N
ec1f037e-36d7-43ef-a83b-47481376434b,false,,\N
478d9058-face-4518-ab19-bd86dd4e91e5,true,,\N
31b0a654-a5ba-4e24-8a62-c0d5563ac68d,true,,\N
ae441ff2-5213-4e76-b766-20dd8fe35f49,true,,\N
215bf1d8-312d-4fe3-88fe-5eecec744684,false,,\N
1c5c161e-2868-4bad-ab02-8f79232fe0cf,true,,\N
bc3cd00a-61cc-4e7b-be5b-fdc2e685e1e7,true,,\N
db165086-44df-447f-ae3a-a3e77d019ea4,true,,\N
1c4c6771-4f27-47e8-802e-7422c1a308d8,false,,\N
85b2a7a6-e97c-4fc9-b9e8-d0f8997e3129,false,,\N
0df89506-84e8-4ce2-bfd7-e9ee2221716a,true,,\N
5fd423ce-fcb0-4c33-a9ba-c3eb5acee18e,true,19 - 35831625,\N
4676281f-f62e-4f80-ae64-cffd69a0bf46,true,,\N
7030b8d3-4d24-4aa1-bbcb-6a5b237aef81,true,,\N
f4ad86db-c170-4e4f-8b8b-f7e53d50bd30,true,,\N
07ccb927-d991-4eeb-b7dc-c914367a8de6,true,,\N
177b2150-9cb7-4258-ac24-e8ac4bd0a889,true,,\N
a7fb6401-3bf2-4271-95de-cea51b74f773,true,,\N
8d73710c-b659-4bfa-88ad-ff4202831d5b,true,,\N
a4bb71e7-ef95-4449-ac09-7719f7c1d5e1,true,,\N
2b55790a-130f-4b39-9672-14558ad7ca22,true,,\N
1666b788-9acd-45f4-b902-3dd2351cc4c8,true,,\N
402decef-55ac-4c89-bcf2-0d2693c90c99,false,,\N
0849d812-e8c6-478d-a6ca-5b64b287c74e,true,,\N
ca405991-143c-4a75-9189-f6bdc06263d1,true,,\N
7bd9db4c-f544-40e0-a9de-fa4dd5809b00,true,,\N
e9231d4c-f4d6-443e-85cc-f70a952e6c99,true,,\N
10b2d245-9bc7-4b7a-aa06-57d5c23896a9,true,,\N
c7690d25-11c0-4093-9d63-7b9d11b5f2be,true,,\N
743a217d-e5d1-424b-aa05-4c713f24be43,true,,\N
f165b7d8-7d19-4d65-ad45-0af6b728c504,true,,\N
3bead57c-ebac-4f3d-a728-bf378386311a,true,COM ZAP,\N
d66fb4f6-b727-44a0-8dc1-6f1e12dccfe8,false,,\N
4a73d47f-f792-4125-ab5e-441e31d620aa,true,,\N
1085ebcc-88ea-4106-ab4c-b5bddf7484c0,false,,\N
b90cceab-d997-4d4c-8855-d9bd6a8c1314,false,,\N
02087306-ae6d-48f8-87c9-05cea5be4b29,true,,\N
54da6747-29fb-4210-8aeb-caf9986aefb1,true,,\N
e66bbef0-ba8a-4c83-8990-1cc4e4c6d74e,true,,\N
1e7df387-a8b3-48b6-a82c-0cc61d2ac00f,true,,\N
17894cd5-0db9-4bb2-bfba-7476270abc5f,true,,\N
7e3e038f-6d94-4e71-b250-6a0666a3fa62,false,,\N
c15d87c4-89a8-4617-adaa-d3755e570cca,true,,\N
86b4a536-25b6-4ef5-9b48-76f583950d9f,true,,\N
09683510-f4e5-4921-9623-2080b5de1c7d,true,,\N
32acf8df-5f81-45b1-ae36-c53ee047b090,true,,\N
c2bd627e-5896-496f-9cba-d96ba40c8426,true,,\N
6f0a80b9-6e48-46ac-9d6c-4b241040ef7e,true,,\N
b553d88d-4ca1-452e-86cd-e0d93b72a57a,true,,\N
8760da45-1ef3-4836-9bcc-f4e830f42ee5,true,,\N
88d71db3-7088-498a-ba5a-5b2c27fd71a0,true,,\N
6c0b8602-9449-4c0c-b2b0-6251b3673516,false,,\N
61553e5a-fc5f-44fb-93c9-e78633805e26,true,,\N
d087790e-38ae-446c-996f-783a4439bf69,true,,\N
f5e52c78-1f41-4358-b398-7266904fdd66,true,,\N
f344255c-cacc-4969-83d6-fdda68ee3504,true,,\N
7caf922b-f67a-49a7-9648-1b24379611d0,true,,\N
cfe00083-7c14-4288-95f9-c11c6fd46a01,true,,\N
27f42628-4821-4051-b63f-0d1887c5d4cd,false,,\N
ec3d24e2-1ff8-4fae-85a4-fdf0566a0b33,true,,\N
ea1df5f7-04ea-419b-9e55-656d4bc6a592,true,,\N
72e6625a-a360-412c-a466-bbd0aa22ee71,true,,\N
9c457c99-4741-471b-b38e-e301bd7dfc9d,true,,\N
bb7c9a78-0c99-4694-b79c-7fc1e3cc7813,true,,\N
06229d9c-e027-49b5-a1d9-dddc87d06492,true,,\N
0b02fc73-2279-45e6-a068-d8ea0cb75aed,true,,\N
27c037d1-dd20-40ee-88bc-66e59560ca68,true,,\N
20102851-f70c-43ff-a493-73cc0d1b9a96,false,,\N
bef097d6-0b75-439f-83b5-df2f88c662a2,true,,\N
3a86bc1e-d1fa-4325-a344-27ee0330d137,true,,\N
b2d4745d-c093-4011-85b5-19f33125151d,true,,\N
173cb4e9-8a6e-485d-8f9f-97a3c8c65293,true,,\N
233d7115-26e3-4c92-a392-d9f07182143a,false,,\N
1d7c57ab-bfb0-4874-8817-a2018b9756c4,true,,\N
15b22e90-4666-4f76-aed6-a757167a0a1d,true,,\N
f332574c-ce33-48fe-bc00-6c6611743a8e,true,,\N
30ae0a60-9b23-4d33-a862-a642e8b7ef90,true,,\N
64f85e5e-d831-40e4-8fda-5d9699dfa55b,true,,\N
02b09ec8-95f7-4a74-9a36-f94f59a41aea,true,,\N
53a97fae-3dd1-4587-a339-c0f6ab87a0f6,true,,\N
a5837a25-92fe-4af5-aeed-45a12f685cbc,true,,\N
0a9b6b4d-ab65-4887-8a8e-3dd8a297c23b,true,,\N
f1d3558e-be71-494e-a5c7-9d1b7e6c1841,true,,\N
c511564d-2cc5-4a03-8e31-4123492846af,false,,\N
06628ea2-1e13-4668-bb66-a503b03a638c,true,,\N
d120b64e-079b-4b00-ae4c-b10f84648817,true,,\N
4b64e42e-5a1c-4324-bdcd-b31a401c8c4a,true,,\N
b7700907-2adb-490c-aafd-d5f4e94d6f5b,true,,\N
78179799-880e-4ced-bd28-2d235898a198,true,,\N
79b8a3de-4198-4fd4-9232-2737149d9c35,true,,\N
6bcbac45-9a91-4666-998d-b2497e104574,false,ZAP,\N
8806ebfa-22c9-4a90-aec5-2101fad88ef4,false,,\N
bd3a6062-418e-4177-a542-0f5a106b76e4,false,,\N
14e261a5-7cf7-4e6f-a796-fb5e14295e9d,false,,\N
118ba59a-81a1-4ff0-b25b-d7036650935a,true,FIXO TRABALHO,\N
714ef77a-cd02-47e0-a94c-1f7405c95819,false,,\N
e4cc58c6-2f76-429a-a396-b3952926ac55,true,,\N
8ddb7dc7-8f97-485c-9c66-7fc911a2e044,true,,\N
b2b62cc6-b5f4-4fea-8d35-c7c39dce8656,true,,\N
5f3c76e8-4f66-4d52-bfe3-3ffeb7fe9284,true,,\N
e32090ae-d561-4e47-a451-21af49ecb3f9,true,,\N
5896937d-98fd-40c9-a5e4-579e459c036b,true,,\N
d56dee42-fc7f-44e6-bb43-c306d66185da,true,,\N
a2d90ffd-8071-4051-bafa-f01e534016fb,true,,\N
73afbe79-78be-4744-94f5-f0ad78412d56,true,,\N
0135fd4a-a6b7-4346-86b8-2c9b07ca3c81,false,,\N
71ebb8b9-a3d8-4293-9692-73c1cc4af3f7,true,,\N
c2f56e9f-bd3f-4eb3-bb30-843f1c0f3c25,true,,\N
d9966c91-4419-423c-9505-eb884ea589de,true,,\N
7ff35f1c-b864-4fc2-9cea-8c15892b6413,true,,\N
5a61b575-e8eb-454e-96e1-fe7c14df7cd8,true,,\N
bfa7f65a-f23f-443c-aa46-612697945653,true,,\N
1fa168c9-b3ef-4058-abd8-20606661ab83,true,,\N
10622d14-9e68-4f63-b97f-64f22ed9e493,true,,\N
e5bc0502-4651-4a05-90c0-f809d0f295f2,true,,\N
80ad5452-8678-4e76-8abe-998425eba773,true,,\N
95278e01-b5b0-4701-b744-2aabc067a4ec,true,,\N
faf11a56-f7d1-454b-bf04-64e4a7b3258c,false,,\N
cc8f439f-78f0-4aa5-ba85-164a849aad3c,true,,\N
38989f3b-1599-4d0e-8852-e839c9dc6fe6,false,,\N
1fa4b398-5e43-4ff3-ad56-829d4de85323,false,,\N
e2e75742-a2e7-4422-b158-d582d1273be1,true,,\N
a67d1ca2-4bb3-44d9-b24c-55a1b88bcb8a,true,,\N
d587f74a-0328-4939-af52-58aaf8df687e,true,,\N
25c6b452-a5cd-48e1-b0c8-c67358bf7e2b,true,,\N
fbe22089-1dec-4bcf-9f0d-182e352f5b7a,true,,\N
1a565c8d-e6f3-4d20-a72c-59668fe433f6,true,,\N
846bcc57-ebad-4de6-8758-d847432980df,true,,\N
a69c46ea-0485-4e1f-a29a-721e7c661c6c,true,,\N
65c7439f-16b8-4625-a60b-59c0ad2cee3e,false,,\N
75826859-ed48-4f5c-95bc-2c066bf3e8da,true,ZAP TEL 1,\N
61d9ecd7-1a82-4d42-af40-13153cbfcfc1,true,,\N
f07d882e-19d9-4cf5-ad06-9fa02fc56394,false,,\N
2e19d012-7864-40a1-8b11-742f41acb052,true,,\N
db906f26-3344-4073-8fea-db74f2bad7b5,true,,\N
4a2bf1ec-1875-4ab0-8be5-39d2fc17677f,true,,\N
65a9e513-feca-4d5c-be31-7f2dddb402ef,false,,\N
c99fecb9-1c08-4e67-a431-f8c26e3e0827,true,,\N
1b1cd342-6663-425f-9157-c0123d680c88,true,,\N
e7d5ac53-8e6a-49c3-8548-0c7b346ce7ec,true,,\N
7b0c3553-22b8-4c4c-b56d-b57d739c8a52,true,,\N
245aceda-9aac-44bd-b0cb-4441befb3bae,true,,\N
39788b68-6db6-4899-b9c1-cc764df10ec2,true,,\N
49c6a017-cab5-40cd-aea9-151fc316f4d3,true,,\N
a3541776-aa47-4c83-85f1-85fc0583e80c,true,,\N
e51ebd0a-7829-4ced-94af-ba5357f547cd,true,,\N
206de2e0-ea48-4fc6-a6bb-9e457dfadb70,true,,\N
f31764be-d33e-46cb-9d15-ed7d435c10b9,false,,\N
