id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
98b0c6a7-15f9-42c4-a2a0-04322cb5c31b,0873d242-76c2-4856-8d78-92c5a45b9767,2,2018-07-04,CREDIT_CARD,290.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3a6e8384-3aa9-4206-a9db-0298428339c0,406b4dd1-95f0-4778-b45f-d499e30b49f1,1,2018-05-17,BANK_TRANSFER,520.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4caad881-7c18-42cc-845d-a20092d9af97,3b6fc536-b849-4323-9e21-edf54a7a0a0c,1,2018-05-17,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1777a094-078c-401e-9266-69b05fc4ee79,3b6fc536-b849-4323-9e21-edf54a7a0a0c,2,2018-05-18,PIX,280.0,5,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
10f1a85b-04e3-43ca-a995-3ae7a6d79544,72bea06c-1df7-4a7e-b741-a7510d77dd06,1,2018-05-17,PIX,390.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8e58ec9e-8d44-4f03-9ef7-a5d3161849f4,72bea06c-1df7-4a7e-b741-a7510d77dd06,2,2018-08-09,PIX,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dd7dd977-1f39-433e-906d-22f2ac578aa7,7d635447-6067-408a-ad73-adb562c5553b,1,2018-05-22,CREDIT_CARD,235.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
0b32b665-0afe-4164-b633-41bc858f514e,7d635447-6067-408a-ad73-adb562c5553b,2,2018-07-24,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
a775894f-42b7-44f4-b476-6849d4349762,7d635447-6067-408a-ad73-adb562c5553b,3,2018-09-06,CREDIT_CARD,235.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
bdb80d61-8133-485b-b9fc-24a4bbe6a625,7d635447-6067-408a-ad73-adb562c5553b,4,2018-09-11,BANK_TRANSFER,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
e8ac1dec-cb1e-478e-912f-391f59ffc6c6,7d635447-6067-408a-ad73-adb562c5553b,5,2018-09-17,CASH,235.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
029f1d00-07ee-4d5c-bafe-a76e8a95c4d3,7d635447-6067-408a-ad73-adb562c5553b,6,2018-10-17,CASH,235.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
fea45931-cc6e-441f-afc6-f7a9f18426b5,7d635447-6067-408a-ad73-adb562c5553b,7,2018-11-17,CASH,235.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
5c6378ee-cd37-49a0-ba5c-d7cd3e1a9fa3,7d635447-6067-408a-ad73-adb562c5553b,8,2018-12-17,CASH,350.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
2b1c348f-fe1e-457b-b472-3888ea577c3d,96185c4b-5ca1-40b1-98ad-7a3c65b47ef7,1,2018-05-17,BANK_TRANSFER,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9333d60b-cf95-40dc-88e5-1a49eb60c722,e10f2a3f-276e-4568-8eb6-334316f22e7e,1,2018-09-25,BANK_TRANSFER,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3a1a697f-a8f0-4f32-bfa8-e26f0ebd90dd,8a72cfa9-56fd-4190-b3b9-e59c8d58f410,1,2018-05-18,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8e95d305-4856-4e1e-9644-69f01af2b312,8a72cfa9-56fd-4190-b3b9-e59c8d58f410,2,2018-06-13,PIX,240.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2a516734-b57e-43ac-b908-de9f0c8dabf0,da47bb03-a3da-4151-ad66-a6bec59f6d10,1,2018-05-18,CREDIT_CARD,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5ce02471-ea11-4d62-9cf6-6ea4b5908f89,8dac23e9-ec1e-439b-a061-df30ea98281d,1,2018-05-19,PIX,190.0,4,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
49282099-b29b-452c-9139-a1ab3c67d2c2,10683241-2788-4ed6-b60a-1a94f9f14dcd,1,2018-05-19,CREDIT_CARD,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
a03f246d-d482-43e0-8360-fc0f2222b4ca,ee7c6a0d-5ed6-47a6-a336-835f3e847b8a,1,2018-05-19,CREDIT_CARD,210.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
90f532cd-764c-4ccd-874b-4dcfa4cac55c,ee7c6a0d-5ed6-47a6-a336-835f3e847b8a,2,2018-06-19,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
77814472-cae5-488c-bb98-5404c4341141,a12a5c94-ec4b-4329-849e-268fce44aa6d,1,2018-05-19,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2313e78d-508f-4817-9bd3-4880ae063468,a12a5c94-ec4b-4329-849e-268fce44aa6d,2,2018-05-30,CREDIT_CARD,290.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5bdd7af5-7449-47de-b5ce-f9d03b53f6f0,a46b98ef-f86e-4c7b-99bf-afd5b5f3906d,1,2018-05-21,PIX,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
42088697-1a2e-4319-8519-8e21afacae36,ce2c7c1f-9bf7-4491-8286-7e3b09bc5b55,1,2018-05-21,BANK_TRANSFER,310.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a78204a9-e863-4c74-b4b9-c5fce14da1c1,ce2c7c1f-9bf7-4491-8286-7e3b09bc5b55,2,2018-05-21,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
10930f61-145f-427f-91bc-b629923c07ac,3255941e-30d7-4653-a09a-d3ddef1934a4,1,2018-05-21,PIX,390.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bb1d9e66-b67e-4ebe-bdd4-c16d27ab6e47,9b9e9995-df0d-46ee-91b6-b2022297e6d7,1,2018-05-22,BANK_TRANSFER,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f6e2a351-f009-4aeb-98d1-b62659362a57,23d39bf2-3e04-4976-8473-68db457897d4,1,2018-05-22,BANK_TRANSFER,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d88c9fd1-a340-42e5-b076-6051650504c3,23d39bf2-3e04-4976-8473-68db457897d4,2,2018-06-01,CREDIT_CARD,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c11e8f5b-a615-4d6a-a57c-12b124979074,93e094c5-fe10-492e-a1ef-919d42139cbd,1,2018-05-23,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
729fdd2c-5e69-4a48-949f-45492be947be,93e094c5-fe10-492e-a1ef-919d42139cbd,2,2018-08-14,CREDIT_CARD,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
62081aa8-b8c8-496d-85f0-6c02d1252dab,4cbb3169-4df7-4343-a551-3f89584df104,1,2018-05-23,CREDIT_CARD,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bcc7bf4a-13dd-4b62-aba3-3fca88621972,c3b8f64d-de69-4572-85f2-c874fe65b2cf,1,2018-05-24,BANK_TRANSFER,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2cec3848-41a3-476d-8553-b5a85d130e05,6d6ff0b3-0ee6-4971-9ced-d13e033a8204,1,2018-05-24,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e8e61320-9b1c-4f3d-a56d-7b76ef23aa1c,6d6ff0b3-0ee6-4971-9ced-d13e033a8204,2,2018-06-22,BANK_TRANSFER,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c39c7fc0-a025-4c8f-a189-c184a93af693,bd5190cf-29ef-4e7d-9d00-f77243578fd3,1,2018-05-24,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1cab9983-7a86-4bdd-bde8-1325092fc029,e4a6b883-cacf-49c9-8ee1-ee885972f7e1,1,2018-05-24,PIX,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
810ff861-19d7-4b25-94de-efb1b8fd1de5,e4a6b883-cacf-49c9-8ee1-ee885972f7e1,2,2018-06-06,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
88393b12-2168-4766-906d-149c2ba38a6d,e4a6b883-cacf-49c9-8ee1-ee885972f7e1,3,2018-06-21,PIX,220.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8942bb40-0dcb-4199-a990-3677e7e62cb1,e45f6a61-e767-4b42-ae05-3d04f51fb362,1,2018-05-24,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
89ddbb84-949f-4a8b-adf7-bf0e89255074,e45f6a61-e767-4b42-ae05-3d04f51fb362,2,2018-06-21,BANK_TRANSFER,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
efc12abe-6742-4fee-a2e5-898c68ca12ec,c2407abe-e0a1-44a8-8f5d-a7029e852148,1,2018-05-24,BANK_TRANSFER,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8140f870-1aa5-487e-abe4-680ae6cc2e31,e5f39a23-7bbd-4937-aa21-1272e6d06493,1,2018-05-25,PIX,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
70b5cbe7-0813-4d7b-84d6-6bed67435767,b2b6b82b-fee3-4bdb-b074-980436c816ed,1,2018-05-25,BANK_TRANSFER,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
148fde60-b624-4132-8afc-157baa4346d8,078d258c-bdf4-4fd5-92c9-acb68f377c71,1,2018-05-26,PIX,140.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
de6f211a-03cb-47ab-a108-09ccb3bf956d,dbb838dc-e4e5-4483-8799-68e9c3f10aa8,1,2018-05-26,BANK_TRANSFER,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1b6c3de4-822a-4f7f-a7eb-854083564836,dbb838dc-e4e5-4483-8799-68e9c3f10aa8,2,2018-06-25,BANK_TRANSFER,590.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
59d9d566-e67a-47de-a444-9916f84819f5,b12203f6-a1e3-4032-bbe2-cc3c2fb13558,1,2018-05-26,BANK_TRANSFER,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
662f8c8f-4b5f-44a1-8673-aad97ae99780,d5294ddf-7ed9-436f-9606-94933fe72fed,1,2018-05-26,BANK_TRANSFER,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a5d8bcaa-67ae-4159-8669-d2b54a86b296,11195d6d-2941-48af-8acb-4b7156b0a2f3,1,2018-05-26,BANK_TRANSFER,330.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
087c9514-4ee1-445f-9160-10abdc659ea5,11195d6d-2941-48af-8acb-4b7156b0a2f3,2,2018-06-20,CREDIT_CARD,330.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
857b84e2-4ece-4ca9-939d-1e126dbed3a4,11195d6d-2941-48af-8acb-4b7156b0a2f3,3,2018-07-27,BANK_TRANSFER,330.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
53663d18-7b64-46dc-99ea-2051602edc41,ad43cfa8-61f8-4aa5-897d-77b16da8b819,1,2018-05-26,CREDIT_CARD,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e45ff4cc-ece9-4451-a0b0-861bd92a9f20,e735315f-dc30-40d4-a966-2a9bc9a9e42e,1,2018-05-28,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d98b76b5-f511-4726-b625-744ac760e886,b98afbde-86b4-4ec0-961c-b9f4aef6a53e,1,2018-05-28,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7c307025-5436-47a9-83cc-6c9e6287c488,b98afbde-86b4-4ec0-961c-b9f4aef6a53e,2,2018-07-03,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fe820925-6a77-4fbd-bf0e-9401b9ffcaaf,90b791bb-394c-4842-b641-44230dbfce4a,1,2018-05-28,PIX,170.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3b76a2bc-1265-415b-ab2f-02cb695ce37e,90b791bb-394c-4842-b641-44230dbfce4a,2,2018-06-01,PIX,420.0,5,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b371254e-a809-469a-9728-bb7be4e1626f,90b791bb-394c-4842-b641-44230dbfce4a,3,2018-06-15,PIX,140.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3fcb4c33-408e-4a08-a46e-8999da6abe6c,e80e1b5b-7ba1-4bfc-9bb3-88f8a4ba99dd,1,2018-05-28,PIX,380.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ddaa14ab-4ce7-4378-9c2d-3b6e91ee0842,1ca4cbf5-dc1b-412a-8538-e8aa0334a3ad,1,2018-05-29,PIX,780.0,4,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
53cf1172-4faf-47b4-8240-ab65f5f2dd1a,acbed57a-b243-40ee-9751-d59e714784eb,1,2018-05-29,CASH,290.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c1b210d9-464e-4ebd-9719-20d933086a37,078abf39-46ef-4f40-a357-a6a163289a9a,1,2018-05-29,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4ab71c96-7b72-44c7-bb8f-a23d37bb1754,078abf39-46ef-4f40-a357-a6a163289a9a,2,2018-06-21,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3eac83a5-3e10-40a8-994f-401dc54e33d1,a0210998-c0de-4968-97c3-6dff255f7a8f,1,2018-05-29,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1c10f302-13d1-4544-828b-01dc47c54181,a0210998-c0de-4968-97c3-6dff255f7a8f,2,2018-07-05,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5cd215a0-4ace-45b4-953b-9c1cdecea774,6c8da600-7de2-4434-a835-6536c3bb6f0e,1,2018-05-29,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
39551841-c06e-46e4-854f-4bbd4998cfe1,6c8da600-7de2-4434-a835-6536c3bb6f0e,2,2018-05-29,BANK_TRANSFER,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
414284bf-f469-4779-bc0e-715a7a4c579c,6c8da600-7de2-4434-a835-6536c3bb6f0e,3,2018-07-14,CREDIT_CARD,290.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1ff07360-b5a1-456b-a759-eaa70cb4c58b,6c8da600-7de2-4434-a835-6536c3bb6f0e,4,2018-07-25,CREDIT_CARD,490.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b3df3aac-aad1-4254-a357-5a4a2677bd83,be3a8e66-ada6-4af2-8f43-585cdd12d4b1,1,2018-05-30,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cba1de2c-3bd7-462c-9ceb-04bd7cfe9303,be3a8e66-ada6-4af2-8f43-585cdd12d4b1,2,2018-09-12,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
723bda04-bedf-4c7f-a8b1-5b77e969d86c,fbbd5dcb-b3aa-46b2-973a-6fb5b5f0b3c0,1,2018-05-30,BANK_TRANSFER,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1085de01-ff13-4bc4-8d70-d1ce8c6ca134,fbbd5dcb-b3aa-46b2-973a-6fb5b5f0b3c0,2,2018-05-30,BANK_TRANSFER,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
98396f4e-092d-4f72-9bce-17c422189b83,94f16c29-13f2-4fe1-b987-36506c2528ad,1,2018-06-01,DEBIT_CARD,215.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9934cb35-4667-49a3-9c53-77b896951567,94f16c29-13f2-4fe1-b987-36506c2528ad,2,2018-07-10,PIX,1275.0,9,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
305387f0-bd35-432f-990b-911aaf3916e3,db54c4ae-ba36-49ec-b404-53f3c76399a6,1,2018-06-01,PIX,260.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e09b55f7-12f3-4467-b927-ac498c829263,178b0e5f-c695-466c-ac9c-b234f2427c5a,1,2018-06-01,PIX,530.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
22003d2e-3532-42c9-b049-562f1a9f1a0c,d467171f-cfe3-4d7a-97b2-b2cf7bca9552,1,2018-06-01,PIX,140.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0f6b2c21-c4a3-4848-8cc7-2bf03fd535e4,f35865e2-682b-46dd-b683-6258887976ea,1,2018-06-01,BANK_TRANSFER,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fd270a8c-0f4b-4761-b166-da9c8263bb29,f35865e2-682b-46dd-b683-6258887976ea,2,2018-08-29,CREDIT_CARD,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
12a7f2dc-5e20-4576-8339-cc368253faa3,9df51f4c-1503-44d6-a348-ee5edc843398,1,2018-06-01,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cc82f699-f324-4ee7-afa3-9a04ff9cfd2b,9df51f4c-1503-44d6-a348-ee5edc843398,2,2018-07-04,PIX,600.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d7417491-e7fa-4c10-aff5-92b53d3a7e02,9df51f4c-1503-44d6-a348-ee5edc843398,3,2018-07-05,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7e274e87-d1d6-437c-b3e7-2aed402c5e03,ad14107a-375e-4c94-abb0-cdbb485726ab,1,2018-06-01,PIX,580.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ac0c5ca9-51db-4692-b5d3-8302a21cea03,ba8d4dee-debd-458e-a9d9-3d73b3f2abe7,1,2018-06-01,BANK_TRANSFER,1310.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
fb7bc18f-cd6f-4014-b657-d8dde635e5af,ba8d4dee-debd-458e-a9d9-3d73b3f2abe7,2,2019-04-25,CASH,1315.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
1c2e29db-acc8-4d85-9bcd-d05f8d682eca,be59b34a-4a11-48ce-926e-a88800a5c9a1,1,2018-06-02,CREDIT_CARD,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0dd505f0-91b0-457e-aca0-a9dfee439c21,4a61ba94-8b1d-4820-84a1-5067c0bf26dd,1,2018-06-02,PIX,390.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f35124fd-e497-4a81-9000-57304f99d19e,836c1135-9ac4-4673-bccc-621341dff2a9,1,2018-06-02,PIX,290.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
662f525e-fbe5-4318-9d67-3a0b7b89d450,044797aa-d9a2-44a0-a96f-33ea579b174e,1,2018-06-02,BANK_TRANSFER,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
053871cc-d52b-47a6-bf1c-c501af33ad2c,224521d9-e896-481b-bf1a-1eab302db87b,1,2018-06-02,PIX,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7305043d-b66e-4cca-931c-720ddbc8d67c,224521d9-e896-481b-bf1a-1eab302db87b,2,2018-06-28,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2860bd68-50ef-44e7-9d06-a3d883d805dd,72d2ec1d-531f-47d2-bc3d-0e7b6242df5e,1,2018-06-02,BANK_TRANSFER,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7526f7c7-2dcb-434f-bfae-c71327d356a9,72d2ec1d-531f-47d2-bc3d-0e7b6242df5e,2,2018-06-19,BANK_TRANSFER,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4d4d79e5-ed9b-4fac-8296-9e6744c374c0,72d2ec1d-531f-47d2-bc3d-0e7b6242df5e,3,2018-07-03,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
397dc8ef-4d27-46b8-b1cf-f903655924f3,8bb7f028-2c7b-48da-831a-ec1dbebc8cbf,1,2018-06-02,PIX,480.0,5,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0992bfb6-64a2-4f06-98e5-b5e97b76fae0,bf824fcf-e8cc-4e31-bd5b-82c92ef03ead,1,2018-06-02,BANK_TRANSFER,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5aef0df1-4906-4639-984d-66e0b8eff7de,bf824fcf-e8cc-4e31-bd5b-82c92ef03ead,2,2018-07-05,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d41315fd-e1b8-4a05-9eb7-d8bcc24b4f71,524c24e2-1150-44b7-92e4-816d0355f3fc,1,2018-06-04,PIX,370.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e30fff6e-16c8-4e21-9f03-630feb63ba7f,2f700377-b3e0-4acc-a555-c7a69380aa8a,1,2018-06-04,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d78e71b2-e0bb-4143-8d20-bcf0895dd56d,2f700377-b3e0-4acc-a555-c7a69380aa8a,2,2018-06-22,CREDIT_CARD,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b970e793-1536-4d10-88d1-f5f2602efc1a,9b482786-1b87-4401-9c35-398cc0234341,1,2018-06-05,CREDIT_CARD,400.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
9e534bc6-40a9-4532-8ff5-5d90afd28d18,9b482786-1b87-4401-9c35-398cc0234341,2,2018-07-13,CREDIT_CARD,400.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
29c85786-75c2-4d17-a511-6999b84f6187,9b482786-1b87-4401-9c35-398cc0234341,3,2018-08-13,CREDIT_CARD,400.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
d3a41726-0a6d-4c23-811c-a9a759301fe6,9b482786-1b87-4401-9c35-398cc0234341,4,2018-08-14,CREDIT_CARD,1000.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
2622d827-8bc9-465e-ad14-f7aea4d218ca,9b482786-1b87-4401-9c35-398cc0234341,5,2018-09-14,CREDIT_CARD,1175.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
645d1bb3-05b7-429d-8b41-d6a688b1998f,dad41218-a47a-48d9-935e-7da06d3df1d1,1,2018-06-05,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
61a72bb0-cd57-4f9c-9461-3e077d0a18d0,dad41218-a47a-48d9-935e-7da06d3df1d1,2,2018-08-16,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
42029888-6945-40ad-bf2a-cda4c5b1fb10,e766ee86-9698-46b7-ba58-2404e2a398c5,1,2018-06-05,PIX,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e922092b-1863-4c06-88a6-2aae5032595b,e766ee86-9698-46b7-ba58-2404e2a398c5,2,2018-07-05,PIX,170.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
811a0089-d61a-4972-b2b8-a06ca3757c65,469f5896-9868-4fc0-81a0-2abc1b38f267,1,2018-06-05,PIX,290.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
190ed44a-855d-4bdb-9b64-0bc64f864919,7791d198-e3ce-4621-8a22-47f54596f5db,1,2018-06-05,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6abc574e-4916-48cf-8566-424c79597786,7791d198-e3ce-4621-8a22-47f54596f5db,2,2018-09-01,CREDIT_CARD,400.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bc155e84-4965-4b80-89a6-83b3a7a0afa1,7791d198-e3ce-4621-8a22-47f54596f5db,3,2018-09-13,CREDIT_CARD,195.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d0701f6b-9238-4001-b2d8-f1088ab327dc,1a45b476-7017-4247-a263-6335235c5778,1,2018-06-06,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2fe6f56a-4bbe-420d-a346-9a325dfeb32b,1a45b476-7017-4247-a263-6335235c5778,2,2018-07-04,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
631f7131-9d77-45b9-9e57-9bb9b98c6486,0d5adf69-5691-41a2-9f5a-122b5d9eaac4,1,2018-06-06,PIX,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
124d6cdc-1d03-495e-afe8-bdc28cf0310b,da9055f8-252f-4a85-b562-58e7902800e5,1,2018-06-07,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
c5a6b241-e598-4fa9-826a-97ade1a6c3fd,da9055f8-252f-4a85-b562-58e7902800e5,2,2018-06-07,BANK_TRANSFER,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
fb15ca47-0286-42fe-9628-973c41f082a6,da9055f8-252f-4a85-b562-58e7902800e5,3,2018-09-03,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
0ebf36b7-381d-4d20-a8ce-0fae0c00f4bd,da9055f8-252f-4a85-b562-58e7902800e5,4,2018-09-07,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
51fcd26c-3969-4339-8479-b3c4770e2fef,da9055f8-252f-4a85-b562-58e7902800e5,5,2018-10-08,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
