id,category_id,name,size,color,brand,value,description,created_at,updated_at
31c23597-dc08-47d5-8ab4-88705d531f0f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 44,44,Gray,\N,190.0,\N,2016-08-09 03:00:00,1970-01-01 00:00:00
d2db5eae-9a8c-43e5-9050-508a5dd717ea,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL CARBONO GODE DUPLO MH 48,48,DarkBlue,\N,290.0,\N,2016-08-10 03:00:00,1970-01-01 00:00:00
a192578f-245c-4def-8ad7-fc1e2290bf39,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 46,46,Gray,\N,190.0,\N,2016-08-12 03:00:00,1970-01-01 00:00:00
625b98ef-867e-4eef-b413-c65bf58357f0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA VS1 NM GG,GG,White,\N,3500.0,\N,2016-08-13 03:00:00,1970-01-01 00:00:00
22aef206-8a24-4282-a5ae-93ad8595dc06,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DEBUTANTE LILAS,NA,MediumPurple,\N,780.0,\N,2016-08-16 03:00:00,1970-01-01 00:00:00
e460e11a-539b-4862-ac9b-8475fb9e8096,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PAETE V-V 42,42,BurlyWood,\N,590.0,\N,2016-08-18 03:00:00,1970-01-01 00:00:00
a68570ce-dba4-4d08-b30f-58a4d929528a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK V-V 42 RENDADO BUSTO,42,Magenta,\N,290.0,\N,2016-08-18 03:00:00,1970-01-01 00:00:00
36f4853b-3a60-40a7-8dd8-ca66447f6409,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LAVANDA V-V 42,42,MediumPurple,\N,190.0,\N,2016-08-18 03:00:00,1970-01-01 00:00:00
c21610a5-1d61-4903-bd8c-f35f4b3c2404,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO RENDA MARSALA MANGA JAP V-V 42,42,Red,\N,390.0,\N,2016-08-18 03:00:00,1970-01-01 00:00:00
81108674-4d21-4990-8bb5-b5027a1b8e26,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA BEBE MH 42,42,LightPink,\N,290.0,\N,2016-08-19 03:00:00,1970-01-01 00:00:00
39f70b51-3873-4626-a833-6f4ed0e6bbdd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO OFF-WHITE GRIPURE 38,38,Azure,\N,390.0,\N,2016-08-19 03:00:00,1970-01-01 00:00:00
14d057ae-87ae-4486-9086-a6adc4dd7860,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 50,50,Gray,\N,190.0,\N,2016-08-24 03:00:00,1970-01-01 00:00:00
10ed8621-5fdb-4157-96ef-13a26309f417,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL GODE E CORPO RENDA BORDADO MH XG,68,Blue,\N,390.0,\N,2016-08-24 03:00:00,1970-01-01 00:00:00
62bd9c92-614f-4ebc-bc93-0289b5481e36,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE 2 BOTÕES GRAFFITI 50,50,Black,\N,580.0,\N,2016-08-24 03:00:00,1970-01-01 00:00:00
628ad840-5e5d-4547-b5d6-6f1348b707ac,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL RENDA EVAZE MH 44,44,Blue,\N,190.0,\N,2016-08-24 03:00:00,1970-01-01 00:00:00
91b468fb-101e-4a35-882b-a5630ee3cb28,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIA SPOSA VERSALHES 23 TAM42,42,White,\N,3900.0,\N,2016-08-26 03:00:00,1970-01-01 00:00:00
fb5038d3-3505-491a-81f1-d8e5ac7f5c0b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARSALA RENDA MH 56,56,Red,\N,390.0,\N,2016-08-26 03:00:00,1970-01-01 00:00:00
eb3a6697-c5c1-4756-aac2-70ef7703c305,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AMARELO RENDA GODE MH 48,48,Yellow,\N,390.0,\N,2016-08-26 03:00:00,1970-01-01 00:00:00
a0b3d006-e283-4e6f-8c7a-4469e1350761,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE SLIM FIT PRETO 44,44,Black,\N,780.0,\N,2016-08-27 03:00:00,1970-01-01 00:00:00
a116ecc6-21df-446a-bb95-90d9822a4448,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE RENDA SEMI SEREIA CORAL 42,42,Coral,\N,390.0,\N,2016-08-27 03:00:00,1970-01-01 00:00:00
6da9ecfa-7a07-4f78-b398-804a90660e7a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA RENDA COM MANGA N4,4,White,\N,290.0,\N,2016-08-29 03:00:00,1970-01-01 00:00:00
49b6a854-17fb-4837-8cb7-bc0aaa7271ea,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO TODO DE RENDA MARSALA MH,42,Purple,\N,190.0,\N,2016-09-02 03:00:00,1970-01-01 00:00:00
4a2f5f0d-1cb6-435d-b802-50ebb8f327af,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CAVA JAQ 38,38,Green,\N,290.0,\N,2016-09-06 03:00:00,1970-01-01 00:00:00
34807a5f-1d15-4cd0-9cc3-adfa066576a1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE CHUMBO 46,46,LightSlateGray,\N,580.0,\N,2016-09-08 03:00:00,1970-01-01 00:00:00
600c8c2f-f38a-4bb0-a015-43742138d497,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM FIT PRETO 48,48,Black,\N,290.0,DUPLICADO,2016-09-09 03:00:00,1970-01-01 00:00:00
648a74d3-5d39-490c-a6d6-fa22fe5dd587,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 46,46,Gray,\N,190.0,\N,2016-09-13 03:00:00,1970-01-01 00:00:00
f3d605f0-0601-40d7-82e4-dec00a343bf4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA BABADO E SOBRESSAIA 4,4,White,\N,290.0,\N,2016-09-17 03:00:00,1970-01-01 00:00:00
9a50f99b-3c43-43df-a0fc-3ae418b9ae75,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA BABADO E SOBRESSAIA 4,4,White,\N,290.0,\N,2016-09-17 03:00:00,1970-01-01 00:00:00
6afe967c-64d5-4e53-90e3-b8b02aa26a0b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA SEM CAUDA PIETRA,44,White,\N,2500.0,\N,2016-09-20 03:00:00,1970-01-01 00:00:00
9d1dd0d7-1767-4645-b0b7-ae3fef5bf28c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA VOAL FRUFRU 6,6,White,\N,290.0,\N,2016-09-20 03:00:00,1970-01-01 00:00:00
6617625d-780a-4ac1-b8d3-e3464daf9508,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIA SPOSA VERSALHES 22,42,White,\N,3500.0,\N,2016-09-21 03:00:00,1970-01-01 00:00:00
8b8062fe-ed65-4a56-b469-e04523f1b495,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA GODE SAIA PAETE BOLERO PEROLAS MH,P,White,\N,2500.0,\N,2016-09-28 03:00:00,1970-01-01 00:00:00
3060d967-dbc1-4877-8eda-737637e1ba03,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO RENDADO COM FAIXA MARCALA MH,48,Purple,\N,290.0,\N,2016-09-28 03:00:00,1970-01-01 00:00:00
721a5264-f8aa-445a-95c6-a5e49a75b0d1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BRANCO GAZAR BABADOS 4,4,White,\N,290.0,\N,2016-10-01 03:00:00,1970-01-01 00:00:00
fd6e3a1b-117a-4b28-a08b-e2ecd46cf5db,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BRANCO GAZAR BABADOS 8,8,White,\N,290.0,\N,2016-10-01 03:00:00,1970-01-01 00:00:00
edfac950-2a85-4a44-8b0c-55f3ec8fd287,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CLARO MH 48,48,YellowGreen,\N,390.0,\N,2016-10-07 03:00:00,1970-01-01 00:00:00
7b1d672f-5375-4294-b428-6a067e9c2a34,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK SAIA EVAZE MH 52,52,Magenta,\N,290.0,\N,2016-10-07 03:00:00,1970-01-01 00:00:00
f195dd86-e1a1-4bef-86e8-52369d4ef135,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA BEBE RENDA MH 44,44,LightPink,\N,190.0,\N,2016-10-11 03:00:00,1970-01-01 00:00:00
4d79087a-79d9-41b1-a391-705f5fd2d8a3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO OST ROSA 44,44,Violet,\N,390.0,\N,2016-10-20 02:00:00,1970-01-01 00:00:00
8b064256-f2f0-432b-a20d-64c2d5e4b8f5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE TF SAIA LISA TOP BORDADO PRATA TQC,38,Aqua,\N,1480.0,\N,2016-10-21 02:00:00,1970-01-01 00:00:00
01b6971a-ee1e-486a-a447-dcf6e7a0d82a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA JUSTO RENDA PINK LATERAL 40,40,Violet,\N,190.0,\N,2016-10-22 02:00:00,1970-01-01 00:00:00
23a4ce03-485d-465f-8f07-367fe1571c44,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL OMBRO A OMBRO GODE MH 44,44,Blue,\N,290.0,\N,2016-10-25 02:00:00,1970-01-01 00:00:00
96fcae74-338d-4a87-9c44-65901c56d54f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL JUSTO RENDA 38,38,Blue,\N,190.0,\N,2016-10-25 02:00:00,1970-01-01 00:00:00
79feb033-1933-47ff-8863-e1d88e25db79,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARSALA LISO COM CINTO PEROLA 44,44,Red,\N,290.0,\N,2016-10-26 02:00:00,1970-01-01 00:00:00
211ed751-bd98-4d8b-babd-2f4d6887ff3f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SALMAO CORPO PEDRARIA OST 40,40,Salmon,\N,790.0,\N,2016-10-27 02:00:00,1970-01-01 00:00:00
ab5be44f-6446-4e27-9dab-fb1cfbb511d0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CHICLETE 44 MH,44,Violet,\N,390.0,\N,2016-10-31 02:00:00,1970-01-01 00:00:00
a0a23650-fff7-4ed9-80e5-ff5fb3c1069f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA REGATA C/ RENDA 2,2,White,\N,290.0,\N,2016-11-01 02:00:00,1970-01-01 00:00:00
66bcfc29-6572-4d13-941c-54069f950546,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 48,48,Gray,\N,190.0,\N,2016-11-05 02:00:00,1970-01-01 00:00:00
ec6be97d-43cf-4e22-825c-1e71e174f1dd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DALLAS 11,42,White,\N,5830.0,\N,2016-11-08 02:00:00,1970-01-01 00:00:00
a707f127-3d83-4285-8754-3fe621a106fe,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 54,54,Gray,\N,190.0,\N,2016-11-08 02:00:00,1970-01-01 00:00:00
c30522a6-4595-432b-94ce-a6f880868ae7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TULE COSTAS 42 OST,42,Green,\N,390.0,\N,2016-11-09 02:00:00,1970-01-01 00:00:00
6230bb9b-1637-4c2a-bfda-a66b097b971f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NUDE COM TULE RENDADO PRETO 44 MH,44,Black,\N,190.0,\N,2016-11-09 02:00:00,1970-01-01 00:00:00
d807b2c8-188b-40f2-ae5e-70d77c9c2ec1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIASPOSA DALLAS 27 TAM 40,40,White,\N,4800.0,\N,2016-11-11 02:00:00,1970-01-01 00:00:00
d277d9b5-3eef-48f1-97a8-b30106a690b7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE SLIM FIT GRAFFITI 44,44,DimGray,\N,590.0,\N,2016-11-12 02:00:00,1970-01-01 00:00:00
5f9c6cf6-9747-4b85-86a3-a19364d5eb05,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NUDE CORPO BORDADO MH 42,42,BurlyWood,\N,490.0,\N,2016-11-12 02:00:00,1970-01-01 00:00:00
0969c292-1c83-4867-b815-900f632d6f28,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE TOPE PRETO/BRANCO SAIA LISA BORDADOS PRETO 40,40,White,\N,980.0,\N,2016-11-12 02:00:00,1970-01-01 00:00:00
0183e0c3-d557-466e-ab67-8c45074edb38,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO VOAL TQC 42,42,White,\N,250.0,\N,2016-11-16 02:00:00,1970-01-01 00:00:00
582b1b42-2bd9-442c-9ff5-8d42b0751219,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO OXFORD 2 BOTOES SLIM 34,34,Black,\N,190.0,\N,2016-11-18 02:00:00,1970-01-01 00:00:00
e4e9afe0-e66b-4e58-a1b8-9f653c09d510,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM 46,46,Black,\N,190.0,\N,2016-11-19 02:00:00,1970-01-01 00:00:00
b2b53737-8a62-4338-855d-9705d9ae9f85,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO VOAL COM CINTO 40,40,White,\N,250.0,\N,2016-11-21 02:00:00,1970-01-01 00:00:00
bca3f950-d531-41cd-9ae4-eca2a0a66c9f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL CORPO BORDADO PEDRARIA OST 40,40,Blue,\N,590.0,\N,2016-11-22 02:00:00,1970-01-01 00:00:00
86386258-dfe5-4e98-bc4c-981bc2aa1ddc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL CORPO PEDRARIA OST 42,42,Blue,\N,690.0,\N,2016-11-23 02:00:00,1970-01-01 00:00:00
2b22a0e1-e17a-49f6-8931-52f0dd785b4b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CORPO BORDADO MH 44,44,Magenta,\N,390.0,\N,2016-11-24 02:00:00,1970-01-01 00:00:00
db5143c9-a966-4913-ada8-09b63fd00707,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM V OXFORD 40,40,Black,\N,190.0,\N,2016-11-24 02:00:00,1970-01-01 00:00:00
16c68f55-5e5f-4d37-bf3d-2ecf557da389,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM CINZA 42,42,Gray,\N,190.0,\N,2016-11-28 02:00:00,1970-01-01 00:00:00
a72590bb-5403-4c77-8667-2496688550b1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM FIT PRETO BRILHO 46,46,Black,\N,290.0,\N,2016-11-30 02:00:00,1970-01-01 00:00:00
0414b7a2-7450-41a3-973d-b87388e64a94,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM PRETO 60,60,Black,\N,190.0,\N,2016-12-02 02:00:00,1970-01-01 00:00:00
0bba2364-471a-4cf1-9ef0-d2db0eff971f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING PRETO 48,48,Black,\N,190.0,\N,2016-12-03 02:00:00,1970-01-01 00:00:00
d30ed485-c91c-4468-8443-6c2dcd481426,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SLIM 38 PIENOVOLO,38,Black,\N,190.0,\N,2016-12-03 02:00:00,1970-01-01 00:00:00
17c0f76a-685b-4505-9a0b-5de8463aea8b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM ACETINADO 44,44,Black,\N,290.0,\N,2016-12-05 02:00:00,1970-01-01 00:00:00
899d7813-57f3-46cd-92a9-eb855acbdb53,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO OXFORD 2 BOTOES SLIM 34,34,Black,\N,190.0,\N,2016-12-05 02:00:00,1970-01-01 00:00:00
0ac1a7b3-ed0c-491d-beb5-558c39981717,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL PETROLEO/CINTO BORDADO 58,58,Teal,\N,390.0,\N,2016-12-05 02:00:00,1970-01-01 00:00:00
b182f86f-5bab-4ca4-ae9e-0b124f88b44c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM OXFORD PRETO 44,44,Black,\N,190.0,\N,2016-12-06 02:00:00,1970-01-01 00:00:00
dd6b5a12-f08a-458a-8831-985569c99ab5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD V SLIM PRETO 40,40,Black,\N,190.0,DUPLICADO,2016-12-06 02:00:00,1970-01-01 00:00:00
9859223d-c2b2-41de-8970-e3b68dd29391,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SAIA GODE CORPO DOURADO CINTO PEROLAS,42,Gold,\N,390.0,\N,2016-12-07 02:00:00,1970-01-01 00:00:00
4f944c37-6b07-48ee-b194-4864fa2bee2d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM PRETO 50,50,Black,\N,190.0,\N,2016-12-09 02:00:00,1970-01-01 00:00:00
6993fb31-c487-40fa-9f35-3f86c7586a82,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD 2 BOTOES SLIM 60,60,Black,\N,190.0,\N,2016-12-12 02:00:00,1970-01-01 00:00:00
c0f194aa-ac3a-489b-821e-42e44c096836,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM FIT PRETO 46,46,Black,\N,590.0,\N,2016-12-12 02:00:00,1970-01-01 00:00:00
3cfe3f4c-72cd-42ad-bc1b-57f33e044822,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO GRIPURE JUSTO/FENDA 40,40,Red,\N,590.0,\N,2016-12-17 02:00:00,1970-01-01 00:00:00
5aceb29f-a3f8-4e45-a1b5-2d18a6976427,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO 1 OM. CRP RENDA SAIA LISA MH 38,38,MidnightBlue,\N,190.0,\N,2016-12-17 02:00:00,1970-01-01 00:00:00
14464041-541a-4afc-a474-435afc971d95,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA 6,6,White,\N,290.0,\N,2016-12-20 02:00:00,1970-01-01 00:00:00
4526cdf7-403f-4ebd-aff0-0435527cbdaa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA SAIA BRANCA RENDA CORPO DOUCESPOSA 8,8,White,\N,290.0,\N,2017-01-07 02:00:00,1970-01-01 00:00:00
5bf488da-6f91-4c99-87b2-59c14f56f3ce,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FRUFRU 8,8,White,\N,290.0,\N,2017-01-09 02:00:00,1970-01-01 00:00:00
9c46bcc9-b1ba-42f8-93ba-b25db377be91,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO JUSTO RENDA MARSALA 38,38,Purple,\N,390.0,\N,2017-01-13 02:00:00,1970-01-01 00:00:00
9417dac5-10e2-47b1-a812-8228cb2108ae,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE VERMELHO SAIA LISA COM PALA 40,40,Red,\N,980.0,\N,2017-01-13 02:00:00,1970-01-01 00:00:00
bd1db096-fbf9-410d-94ee-14a69f8b1718,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 58,58,White,\N,190.0,\N,2017-01-14 02:00:00,1970-01-01 00:00:00
0621d968-407c-4fce-bb6f-1ba659ae51bb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SEREIA SALMAO CORPO TULE BORDADO MH 40,40,Salmon,\N,390.0,\N,2017-01-20 02:00:00,1970-01-01 00:00:00
17dfe60f-182a-46cb-9722-79a902142118,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO TQC RENDA JUSTO COM PEDRARIA FRONTAL,38,Azure,\N,190.0,\N,2017-01-20 02:00:00,1970-01-01 00:00:00
6bde318c-12f8-45df-b14d-de1fd5a94c02,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL SAIA LISA JUSTO MH 40,40,Blue,\N,290.0,\N,2017-01-23 02:00:00,1970-01-01 00:00:00
070d3762-5037-48b0-9e4c-6a427770b361,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SALMAO SAIA LISA CORPO ILUSION BORDADO MH 42,42,Salmon,\N,490.0,\N,2017-01-23 02:00:00,1970-01-01 00:00:00
f6817292-3d37-417e-b466-8113217ee5e2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,COSTUME NUORO VIA SANTONY PRADA AZUL 42,42,MidnightBlue,\N,790.0,\N,2017-01-25 02:00:00,1970-01-01 00:00:00
69b7ce9b-453c-4829-88e1-e7786d1edb3a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,COSTUME NUORO VIA SANTONY PRADA AZUL 44,44,MidnightBlue,\N,590.0,\N,2017-01-25 02:00:00,1970-01-01 00:00:00
c004ff08-3824-403c-9a64-7d942d98457b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO JUSTO/FENDA GRIPURE MH 40,40,Red,\N,390.0,\N,2017-01-28 02:00:00,1970-01-01 00:00:00
360438c5-93d7-4f41-8b6d-1a984553944e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA TQC FUNDO DE TELA MH P,P,White,\N,3000.0,\N,2017-01-30 02:00:00,1970-01-01 00:00:00
89098466-e76f-4dd6-b00a-9edebb57af11,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO THIFANY BROCADO MH,40,PaleGreen,\N,290.0,\N,2017-02-03 02:00:00,1970-01-01 00:00:00
dbd18553-f521-412e-8c25-44c25028c8ed,40e96877-d54f-43d1-bc4c-6e8f61d1066b,AMOR ETERNO 07,40,White,\N,2500.0,\N,2017-02-03 02:00:00,1970-01-01 00:00:00
35c24c4f-d889-40a7-8416-072e55f84b6c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA SAIA TULE CORPO RENDA 44,44,White,\N,980.0,\N,2017-02-04 02:00:00,1970-01-01 00:00:00
524eda6a-0987-41b2-95d7-c5f97f8b1d16,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO TIFFANY OST CORPO BORDADO SAIA LISA 44,44,PaleGreen,\N,590.0,\N,2017-02-06 02:00:00,1970-01-01 00:00:00
502df629-7c73-42a8-b1f0-bf93d06972e5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA C/ MANGA CAMINHO SEM FIM 42,42,White,\N,1980.0,\N,2017-02-07 02:00:00,1970-01-01 00:00:00
2b6a0633-0ba4-4d7e-8f97-b2bbd41cea7b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 48,48,Black,\N,190.0,\N,2017-02-10 02:00:00,1970-01-01 00:00:00
fd0dd103-7ff1-4e2c-8bf3-8ed9537231db,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 56,56,Gray,\N,190.0,\N,2017-02-11 02:00:00,1970-01-01 00:00:00
83044209-a6cb-4957-a5a1-a06cf4e6f7ab,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SEMI SEREIA COM ALÇA 42,40,PaleGreen,\N,390.0,\N,2017-02-13 02:00:00,1970-01-01 00:00:00
610bdd61-1a26-4dcd-9a77-f99c9d89c4ac,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE MENTA SAIA LISA CORPO BORDADO MH 42,42,PaleGreen,\N,490.0,\N,2017-02-14 02:00:00,1970-01-01 00:00:00
a45e7f3b-da7f-48a8-af9b-8beaeed93f2d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DOURADO SAIA LISA CORPO OFF-VIDRILHO MH 40,40,Gold,\N,390.0,\N,2017-02-17 02:00:00,1970-01-01 00:00:00
a75cbe1c-af40-4ced-af22-709911369900,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIASPOSA DALLAS 25,40,White,\N,3900.0,\N,2017-02-18 02:00:00,1970-01-01 00:00:00
ed1f81da-9ea9-4ae7-8c1a-5c7d77a2d76b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO OXFORD SLIM V 44,44,Black,\N,190.0,\N,2017-02-20 03:00:00,1970-01-01 00:00:00
a617626e-aa74-4647-8938-f2c5190416f4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM CINZA 42,42,Gray,\N,190.0,\N,2017-02-21 03:00:00,1970-01-01 00:00:00
41e639da-3591-4de1-bb59-a403de23e028,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA JUSTO RENDA PAETE MH 40,40,White,\N,2000.0,\N,2017-02-22 03:00:00,1970-01-01 00:00:00
df4f371b-a5f9-4103-ab52-eb20e5c7c81d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO OST LISO 42,42,MidnightBlue,\N,290.0,\N,2017-02-23 03:00:00,1970-01-01 00:00:00
efdef026-0b18-4d81-874e-c43e02673957,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CORPO BORDADO/GODE MH 44,44,Violet,\N,390.0,\N,2017-02-23 03:00:00,1970-01-01 00:00:00
327818cd-b9d8-4429-8de7-a779d1e8faed,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORAL SAIA LISA GODE/CORPO GRIPURE MH 44,44,Coral,\N,190.0,\N,2017-02-23 03:00:00,1970-01-01 00:00:00
0e3fcf29-6662-48fb-a64c-b3538311df29,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 54 JN,54,Black,\N,190.0,\N,2017-03-06 03:00:00,1970-01-01 00:00:00
526d7b87-23f5-4e65-9b8c-43128af74eae,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL TIFFANY OST 44,44,Cyan,\N,590.0,\N,2017-03-06 03:00:00,1970-01-01 00:00:00
de4a7acb-1252-4870-9821-6c01d7051035,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM 46,46,Black,\N,190.0,\N,2017-03-07 03:00:00,1970-01-01 00:00:00
a720060a-e174-4aac-9959-d0461cec0be0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL TIFANY CAVA AMERICANA OST 40,40,Cyan,\N,690.0,\N,2017-03-07 03:00:00,1970-01-01 00:00:00
