id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
c65a92f2-dee8-46fb-9d2c-29e8fd19f911,2409,AVAILABLE,\N,\N,\N,5,\N
ae19b2e0-8889-4690-a2c8-3c492821156b,2410,AVAILABLE,\N,\N,\N,6,\N
543647be-2fd2-417d-a544-af357c505829,2411,RENTED,\N,\N,\N,7,\N
483061f7-99bb-47e7-ba73-0040331aeae9,2412,AVAILABLE,\N,\N,\N,1,\N
f3036267-9915-4b61-becc-efbac00dd238,2413,AVAILABLE,\N,\N,\N,1,\N
8d02007e-8682-46b7-b4dd-0c224f3bb2c8,2414,AVAILABLE,\N,\N,\N,11,\N
4f68b0c0-c2dd-4ff7-a1be-a4bf46257080,2415,AVAILABLE,\N,\N,\N,4,\N
5405854d-f578-4c63-ad02-2ff17c4d257e,2416,AVAILABLE,\N,\N,\N,3,\N
b30d790c-85af-4c09-9a5f-42ae1433fc90,2417,AVAILABLE,\N,\N,\N,1,\N
53412778-6c15-4a1b-baea-113cd17ce270,2418,RENTED,\N,\N,\N,6,\N
52ba9f80-3518-4f51-a635-7f42dfdddbc5,2419,RENTED,\N,\N,\N,9,\N
a14acd23-5e9f-4227-9090-d84f1ec2a37b,2420,RENTED,\N,\N,\N,15,\N
7f75bac0-c338-4bb8-9f0d-de8d08a4742c,2421,AVAILABLE,\N,\N,\N,1,\N
f4e78f7a-bfc6-445b-8c9f-338c6a886c61,2422,RENTED,\N,\N,\N,13,\N
5761dd13-231a-4a15-b180-dff36e044c0a,2423,RENTED,\N,\N,\N,9,\N
61dc0fd3-8c1d-450a-a33d-ad76dd80e72e,2424,AVAILABLE,\N,\N,\N,11,\N
4d612421-d7d6-41a8-9f66-79b112455757,2425,AVAILABLE,\N,\N,\N,6,\N
d1b13884-968a-4bb8-a8cd-86f04515baac,2426,AVAILABLE,\N,\N,\N,15,\N
57f6033a-dc6c-4b89-ade7-d0f0f630a08c,2427,AVAILABLE,\N,\N,\N,2,\N
578d20f6-0a8b-4f58-980e-557e2aff8283,2428,AVAILABLE,\N,\N,\N,9,\N
70724d29-071f-4242-89fe-25a70ff338a1,2429,AVAILABLE,\N,\N,\N,0,\N
05084f5f-8d63-479a-9e35-516f76d1116c,2430,AVAILABLE,\N,\N,\N,3,\N
39604e1b-db51-4b1c-bdf5-58351b83a749,2431,AVAILABLE,\N,\N,\N,2,\N
704a75fb-f1bc-4cd3-ad9f-c4dbf17d2b42,2432,RENTED,\N,\N,\N,11,\N
37f08787-716e-4169-8097-246147ba1ccc,2433,AVAILABLE,\N,\N,\N,1,\N
e1c07143-2346-4150-829d-d9ce16c75446,2434,RENTED,\N,\N,\N,16,\N
ae771c2e-0db4-4cbf-a2fc-fa296edf7fea,2435,AVAILABLE,\N,\N,\N,2,\N
9d9b3240-32dc-46e2-82fd-1f9e098bc105,2436,AVAILABLE,\N,\N,\N,10,\N
40c8436c-ea6d-4225-86df-851b1abdba7d,2437,AVAILABLE,\N,\N,\N,6,\N
1e2b77ef-d865-4267-91bc-e3111dcdb624,2438,AVAILABLE,\N,\N,\N,2,\N
656cc403-77bf-4adb-80de-930091dd0482,2439,AVAILABLE,\N,\N,\N,11,\N
1b8afb9c-9bef-4b4d-b2a8-04452df6eb5a,2440,AVAILABLE,\N,\N,\N,1,\N
b3916439-6808-4dd6-9ce5-ed85d985c996,2441,AVAILABLE,\N,\N,\N,1,\N
244770ac-a60b-4b3c-b9c3-c30fc07d8991,2442,AVAILABLE,\N,\N,\N,10,\N
a99e0089-a293-4956-8df8-75f4dcb8ee03,2443,AVAILABLE,\N,\N,\N,8,\N
d6f38d8d-6ce5-4512-9963-113ba75f501a,2444,AVAILABLE,\N,\N,\N,1,\N
a7a09707-2930-421d-b79c-d4379d5c7bc6,2445,AVAILABLE,\N,\N,\N,0,\N
fb12eb37-2878-4426-9556-01499860fb25,2446,RENTED,\N,\N,\N,14,\N
89e30615-7bbc-4cef-8e82-d2980b9752eb,2447,AVAILABLE,\N,\N,\N,0,\N
ec132d78-4a7c-40c6-a5a0-b45f6c3e918c,2448,RENTED,\N,\N,\N,11,\N
70eafc2f-6df0-41c5-937e-d08510319d07,2449,AVAILABLE,\N,\N,\N,0,\N
4e681174-e9a5-4cb6-ac27-ac55bef61c19,2450,AVAILABLE,\N,\N,\N,6,\N
dce6d1e8-cca1-4227-abf6-2a215e73a162,2451,AVAILABLE,\N,\N,\N,1,\N
f015a56d-6fdf-45bc-8586-2b8e7350b809,2452,AVAILABLE,\N,\N,\N,7,\N
6c2f80d2-179d-431e-b885-6e99825b0b40,2453,AVAILABLE,\N,\N,\N,4,\N
95d414e4-3940-499e-b4eb-9755e997d158,2454,AVAILABLE,\N,\N,\N,4,\N
76816398-5791-4f96-a624-801ec6842f2e,2455,AVAILABLE,\N,\N,\N,0,\N
a97869d1-0d14-4915-a834-746f02ac518c,2456,RENTED,\N,\N,\N,15,\N
4cf32667-c4f2-462e-ab26-882dba13d43b,2457,AVAILABLE,\N,\N,\N,10,\N
04593a14-31c1-430f-b04a-3bdc30294854,2458,AVAILABLE,\N,\N,\N,4,\N
4b9d3d68-0d4a-4fb0-9616-e262cac26baf,2459,AVAILABLE,\N,\N,\N,4,\N
78467d99-eb8d-4fb1-83ac-a859549813ff,2460,RENTED,\N,\N,\N,6,\N
c7be0ad2-5e00-4452-b61c-8118eae33bd0,2461,AVAILABLE,\N,\N,\N,1,\N
b7fc3e7e-691c-4f24-aeff-005fb5ee1738,2462,AVAILABLE,\N,\N,\N,8,\N
bb38bd21-a24b-4920-a85a-3a123c602647,2463,AVAILABLE,\N,\N,\N,7,\N
a3ff422e-9e9c-4cb2-b301-57696c39c403,2464,AVAILABLE,\N,\N,\N,1,\N
9e320e23-e7d1-4e37-ad66-81612ce75d44,2465,AVAILABLE,\N,\N,\N,3,\N
585c3564-21c8-44d7-b45d-d7cd6acfe364,2466,AVAILABLE,\N,\N,\N,1,\N
265c78a1-1a1b-40a7-ab68-55a65e82c47a,2467,AVAILABLE,\N,\N,\N,0,\N
805548fe-7b2c-47e1-8d16-283e6016be0c,2468,AVAILABLE,\N,\N,\N,3,\N
33c64ad9-f551-42df-9155-40da4d8905c7,2469,AVAILABLE,\N,\N,\N,12,\N
83a23d52-a03c-424a-9745-064f360f0b25,2470,AVAILABLE,\N,\N,\N,8,\N
755e3014-fbe7-4d10-ade5-00a77cda6dfd,2471,AVAILABLE,\N,\N,\N,3,\N
33e49871-1041-436c-8a7b-2dac101ff258,2472,RENTED,\N,\N,\N,10,\N
455ebe4b-81b0-4d46-8af3-5b86eabe8cdd,2473,RENTED,\N,\N,\N,18,\N
48e1ca21-cbd5-42c2-a30c-2eec19eaf905,2474,AVAILABLE,\N,\N,\N,8,\N
4f7be443-7fec-46ed-b737-4596e88287d7,2475,AVAILABLE,\N,\N,\N,2,\N
85d8842e-0d95-4381-8abb-7ca2f47eafc3,2476,AVAILABLE,\N,\N,\N,2,\N
81336808-f551-489c-bfcb-8c69be0baec7,2477,AVAILABLE,\N,\N,\N,0,\N
f10078fb-01ff-47bd-88c8-d2696f4254a8,2478,RENTED,\N,\N,\N,10,\N
38c19854-2039-4359-b2db-24f4934dcd44,2479,AVAILABLE,\N,\N,\N,5,\N
a40a0b65-2ed6-4f65-8fa8-9f3df29caae6,2480,AVAILABLE,\N,\N,\N,1,\N
98416c6f-a8bf-47b5-a760-e3948e13f7a5,2481,AVAILABLE,\N,\N,\N,6,\N
0cf3c3af-2b7c-434f-8bb5-a805a6e2026e,2482,AVAILABLE,\N,\N,\N,1,\N
1550f80d-1229-469d-b455-5dd6107b3d3d,2483,AVAILABLE,\N,\N,\N,7,\N
fefa2ebb-048d-42d7-af0a-044deb41b7b0,2484,AVAILABLE,\N,\N,\N,4,\N
ced3dc00-5730-4b5a-b244-839e37a8616c,2485,AVAILABLE,\N,\N,\N,5,\N
e75447da-cc8a-472d-bca2-fd369d744058,2486,AVAILABLE,\N,\N,\N,7,\N
623458f8-060a-46c8-93a3-8076e3523627,2487,RENTED,\N,\N,\N,14,\N
20ab06d7-b66b-4a7f-adb5-75cdb0853413,2488,AVAILABLE,\N,\N,\N,9,\N
2d7d3f77-44dd-445b-aaa4-db5710b19fd8,2489,AVAILABLE,\N,\N,\N,4,\N
50371d51-1b02-4c92-a1bd-466af31f90c3,2490,RENTED,\N,\N,\N,26,\N
8680f940-478b-4498-8d2b-62c9ba7ad321,2491,AVAILABLE,\N,\N,\N,11,\N
6a4f98f8-3f8a-41eb-842a-e16f85734273,2492,AVAILABLE,\N,\N,\N,21,\N
10d8f0cd-06e3-47ba-8731-e5bf6f24b384,2493,AVAILABLE,\N,\N,\N,2,\N
db1a7b36-2f22-41a1-851d-ab61edff17b3,2494,AVAILABLE,\N,\N,\N,20,\N
237a2b29-0904-4b31-84e6-de7fec817233,2495,RENTED,\N,\N,\N,21,\N
bb57c0d5-3093-49a7-a393-d0d81c29cebc,2496,AVAILABLE,VENDIDO,\N,\N,2,\N
a70931eb-6d88-43c3-a616-74071f9143ae,2497,RENTED,\N,\N,\N,25,\N
81f258e6-87c7-4ab2-b87c-abe2b3796dce,2498,RENTED,\N,\N,\N,16,\N
862a4583-266b-42b2-9059-b8d980f44646,2499,RENTED,\N,\N,\N,22,\N
abc59a35-ed19-44c9-8240-b982b7b6ccb4,2500,RENTED,\N,\N,\N,23,\N
a9567ca7-a425-4520-9f23-93c79e6ac78e,2501,RENTED,\N,\N,\N,21,\N
208f31bb-d868-4079-925b-6c3c918f300b,2502,RENTED,\N,\N,\N,23,\N
3189fc11-3234-428c-ba76-078486ac39ac,2503,RENTED,\N,\N,\N,14,\N
f5116e43-92ed-48c1-8e0d-6aa208800d8c,2504,RENTED,\N,\N,\N,30,\N
577eab41-3d3d-4a8d-bd43-c5c8ce0acc03,2505,AVAILABLE,\N,\N,\N,1,\N
b11300bb-265f-4bcd-82bb-70bfa8953e76,2506,AVAILABLE,\N,\N,\N,3,\N
d0eb546a-78db-4a84-abf8-c069d74bafbf,2507,AVAILABLE,\N,\N,\N,18,\N
c700db2c-59e0-4f64-abf8-0adbde940738,2508,RENTED,\N,\N,\N,20,\N
7d4a03c4-d5eb-463d-bde2-eedb9e2cedb7,2509,AVAILABLE,\N,\N,\N,15,\N
1a6f04a5-1385-4805-ae6a-62cf5a9be077,2510,RENTED,\N,\N,\N,16,\N
69127e8a-7eec-4563-9cee-9bb2e580b376,2511,AVAILABLE,\N,\N,\N,1,\N
ff288003-9dab-4537-b79a-ea1394f9b86c,2512,RENTED,\N,\N,\N,27,\N
e7a8b834-795a-4420-9337-aa74769e4afc,2513,AVAILABLE,\N,\N,\N,1,\N
e235a94b-479b-4adc-8b6a-4e351a3c93a5,2514,AVAILABLE,\N,\N,\N,18,\N
bee8525a-912a-432a-92be-9f48dc155b7b,2515,AVAILABLE,\N,\N,\N,22,\N
e1839308-f2e3-48b4-981a-4465d6e853bb,2516,AVAILABLE,\N,\N,\N,16,\N
1bedcd48-1330-4dfa-b1ae-e7bd10499a0c,2517,AVAILABLE,\N,\N,\N,5,\N
522b4a53-5f37-4e60-ba3f-220b83eef966,2518,RENTED,\N,\N,\N,21,\N
52ccd837-a9b7-49b8-9492-ab198893b581,2519,AVAILABLE,\N,\N,\N,1,\N
db6fdde8-cf7e-4d57-8c3c-b7c6f6c1188d,2520,AVAILABLE,\N,\N,\N,0,\N
d7052046-2bac-4ccc-bae2-32e3f28d7931,2521,RENTED,\N,\N,\N,16,\N
7a5a7db7-38e9-47cf-a80d-d5ccf5b7b3b1,2522,AVAILABLE,\N,\N,\N,4,\N
b2de5dd7-1a5a-4424-a98c-3450f5489b8a,2523,RENTED,\N,\N,\N,17,\N
78f236f7-2e81-4e70-b15a-6854f83024a6,2524,RENTED,\N,\N,\N,21,\N
6573f217-d2a5-4487-9d41-92e14c185a23,2525,RENTED,\N,\N,\N,9,\N
26671136-df89-40f3-84b2-4a253ffc805a,2526,AVAILABLE,\N,\N,\N,1,\N
9203dca2-b765-4e35-a0e5-4d57ee014dd8,2527,AVAILABLE,\N,\N,\N,2,\N
968a6d36-1a6e-4838-b100-1b8984236851,2528,AVAILABLE,\N,\N,\N,0,\N
fa0bd321-c532-4dbf-b9d7-b26d62b5e5f4,2529,AVAILABLE,\N,\N,\N,1,\N
f81c2e69-8322-4551-a4d1-b799a234dfe3,2530,AVAILABLE,\N,\N,\N,1,\N
697587ea-f406-49ed-8fbd-233beaade8c7,2531,AVAILABLE,\N,\N,\N,21,\N
e8a05682-0012-4913-8e50-b6c7e014ce49,2532,AVAILABLE,\N,\N,\N,6,\N
9f5d6f4a-c206-45fb-87d0-bdc97275199c,2533,AVAILABLE,\N,\N,\N,17,\N
1895c6d9-dd2a-4a1d-89ac-b2b37cf70cf9,2534,AVAILABLE,\N,\N,\N,2,\N
f9ddfcb8-81d5-4fee-9bb5-eea5ff87f810,2535,AVAILABLE,\N,\N,\N,2,\N
4bdf5584-eff9-4b76-8407-e4ae0984f2ad,2536,AVAILABLE,\N,\N,\N,1,\N
cb22b1e4-bffa-42c0-98d5-ff9bf489e7c0,2537,AVAILABLE,\N,\N,\N,3,\N
8c94bfe0-e662-4fa9-84c9-402ddab57ed2,2538,AVAILABLE,\N,\N,\N,1,\N
1ba27680-e6cd-41dc-9546-40722f0e6df1,2539,AVAILABLE,\N,\N,\N,6,\N
0deb19ba-4ae5-473d-9407-5a48c71c82a1,2540,AVAILABLE,\N,\N,\N,1,\N
09b5f2fb-6d1b-4fd4-bef3-e4678e694090,2541,RENTED,\N,\N,\N,17,\N
0244e5be-818b-4610-b8ce-c2d45a4a2f0d,2542,AVAILABLE,\N,\N,\N,7,\N
0b06e5f3-38f9-4de2-a9da-56abd29d4a33,2543,AVAILABLE,\N,\N,\N,0,\N
aca012c6-0d27-46be-8aca-3c20a7088a7d,2544,AVAILABLE,\N,\N,\N,3,\N
0bb651b7-86ca-409f-af17-28296335f74e,2545,AVAILABLE,\N,\N,\N,7,\N
324c96c3-ad72-4061-8ba7-c247e54bdecf,2546,AVAILABLE,\N,\N,\N,1,\N
a92723b8-2905-4309-a1e8-e5480c8b16ee,2547,AVAILABLE,\N,\N,\N,1,\N
5c567233-a2c8-450c-ab27-e497f38e6496,2548,RENTED,\N,\N,\N,12,\N
c7f5e8c4-a0ed-49e4-aa8d-5df242566470,2549,AVAILABLE,\N,\N,\N,6,\N
36b283c9-9c0b-4af6-84c7-ce0d56d8c854,2550,AVAILABLE,\N,\N,\N,1,\N
83a7d2c8-9388-422e-8530-af2a3f6c37d7,2551,AVAILABLE,\N,\N,\N,0,\N
1c4d3eae-3890-472a-b8d0-80d9461e875c,2552,AVAILABLE,\N,\N,\N,14,\N
5d48439b-7b09-4fcf-bce4-8c87d3890833,2553,AVAILABLE,\N,\N,\N,5,\N
5a23b6b9-6a21-402c-97c2-c6df59e07982,2554,RENTED,\N,\N,\N,2,\N
99ac4b62-ddd7-42dd-9d8d-19726e63a9af,2555,AVAILABLE,\N,\N,\N,9,\N
d03b0004-69a8-4a8e-93e7-1fcf0be29236,2556,AVAILABLE,\N,\N,\N,8,\N
2de92679-7fbf-4903-bd2f-4db9240416fc,2557,AVAILABLE,\N,\N,\N,11,\N
e43d741e-044b-41b7-ba36-093538fcd8f1,2558,AVAILABLE,\N,\N,\N,4,\N
9f0a4c7f-a225-43bb-b248-904648ff58a5,2559,AVAILABLE,\N,\N,\N,1,\N
50e0d5e6-e181-4cae-b7b1-cb22bb3cd2e2,2560,AVAILABLE,\N,\N,\N,0,\N
b718c444-0c5a-4911-9f32-f2c96f65ff4f,2561,AVAILABLE,\N,\N,\N,0,\N
e60b1ada-2e25-4b77-823e-244f455f09ba,2562,AVAILABLE,\N,\N,\N,9,\N
b49939a2-b0c6-485f-93d1-b78267e852e2,2563,RENTED,\N,\N,\N,8,\N
2be5f3d2-dc4f-46de-bca0-96b7656246e7,2564,AVAILABLE,\N,\N,\N,7,\N
aea558f9-3250-4996-8f20-01fbb0b17f5b,2565,AVAILABLE,\N,\N,\N,1,\N
a707f7f1-df0b-4b5a-b17d-c70568d01a51,2566,RENTED,\N,\N,\N,7,\N
bca15ab9-a6ee-40bc-a23c-c876eaa32d3c,2567,AVAILABLE,\N,\N,\N,0,\N
a9697677-8562-4c26-ad7f-9b2eaf2975ca,2568,RENTED,\N,\N,\N,11,\N
d9a5bf2b-dcdc-459f-b734-2dd87f7db617,2569,RENTED,\N,\N,\N,8,\N
ee7c064c-40b7-49f3-a9c0-1bca3d8fc79d,2570,RENTED,\N,\N,\N,6,\N
2bba6ac1-e8f3-4125-af7f-63594f47de00,2571,AVAILABLE,\N,\N,\N,3,\N
5882e09d-4795-4c78-be09-a363fdec3d66,2572,AVAILABLE,\N,\N,\N,8,\N
23e4a388-46d4-4caf-b639-b3210576a70f,2573,AVAILABLE,\N,\N,\N,0,\N
f4bd9209-f1ac-4fe3-bbb3-11b2e7375819,2574,RENTED,\N,\N,\N,12,\N
307d1dc3-f386-47c5-b63c-dff86e8e4437,2575,AVAILABLE,\N,\N,\N,15,\N
aad7fefe-bc6c-4ae5-813c-25f61002cb99,2576,AVAILABLE,\N,\N,\N,0,\N
540f7445-7288-49b4-8c92-e11870d3135b,2577,AVAILABLE,\N,\N,\N,5,\N
97004e24-989b-4130-9bbe-e24319863322,2578,AVAILABLE,\N,\N,\N,0,\N
34111501-dc9c-40b5-a0c1-28697d48b727,2579,AVAILABLE,\N,\N,\N,15,\N
86de2d75-ebbb-4de3-a262-94d9dc47b0cb,2580,AVAILABLE,\N,\N,\N,1,\N
8cedcdc5-acb0-4656-b32d-781487fc3587,2581,AVAILABLE,\N,\N,\N,1,\N
c556834b-1817-4b59-bc0c-5d32650a820a,2582,AVAILABLE,\N,\N,\N,9,\N
593801f2-c0f5-4d67-9cd8-d63f03a4a615,2583,AVAILABLE,\N,\N,\N,17,\N
a746a5f8-fb21-4895-a56e-bda60a1dd6d3,2584,AVAILABLE,\N,\N,\N,1,\N
017e2d3b-42e8-4b46-ba50-09db0bfab394,2585,AVAILABLE,\N,\N,\N,1,\N
6f04dfba-dd5a-4d67-847f-cd00e7035161,2586,AVAILABLE,\N,\N,\N,1,\N
91b1ca5a-5be0-44d4-b378-604251cba83d,2587,AVAILABLE,\N,\N,\N,0,\N
17b5484f-599f-42ec-984f-bb173b714b0a,2588,RENTED,\N,\N,\N,6,\N
4ea5dc31-053e-4907-99a0-43a1cb29611a,2589,RENTED,\N,\N,\N,13,\N
654c864d-a893-48de-8eb7-c6be9a58c959,2590,AVAILABLE,\N,\N,\N,21,\N
88f06c3c-ad23-4fab-91bf-5dff642cf735,2591,RENTED,\N,\N,\N,12,\N
c7215b08-9ac4-417c-a967-9a3d2f3436dc,2592,AVAILABLE,\N,\N,\N,12,\N
ac3dbf88-ab29-4176-b74f-ba6a523f80e1,2593,AVAILABLE,\N,\N,\N,3,\N
dfd90edf-e0bb-426f-886e-236fa12f10f2,2594,AVAILABLE,\N,\N,\N,4,\N
af38f857-83ba-4ef8-9f1c-949f9a8ef02d,2595,AVAILABLE,\N,\N,\N,6,\N
c356b62e-7145-49e1-8845-940b7763b58f,2596,AVAILABLE,\N,\N,\N,1,\N
04c12fbd-de9f-4cb1-82f1-fd7bf6eb7252,2597,AVAILABLE,\N,\N,\N,1,\N
66a33211-c354-4b08-9a26-d41bb3c9c465,2598,AVAILABLE,\N,\N,\N,0,\N
6f174090-ff26-4533-b7cb-168995c2cc0f,2599,AVAILABLE,\N,\N,\N,1,\N
ea6f2f7c-a721-4a38-b18a-d440a0e4b9a8,2600,RENTED,\N,\N,\N,12,\N
b5caf4f5-2dfc-4cdf-bb86-3369acfb981b,2601,AVAILABLE,\N,\N,\N,2,\N
99af1e03-7cfc-4b79-963b-b4da807f6888,2602,AVAILABLE,\N,\N,\N,7,\N
8249f668-b07c-4be7-a3d4-54e6e6a2e8f5,2603,AVAILABLE,\N,\N,\N,11,\N
b4281736-d7eb-4e1e-bb43-a0761cf70972,2604,AVAILABLE,\N,\N,\N,9,\N
f4f952d1-e0ee-41f7-9f8d-8199cc12de96,2605,AVAILABLE,\N,\N,\N,4,\N
5aefaf85-6301-4c5d-88ea-4180d9e92cf5,2606,AVAILABLE,\N,\N,\N,1,\N
66c545e3-ab43-43f0-b42b-0e2104889fe4,2607,AVAILABLE,\N,\N,\N,6,\N
a7f567a6-f8ad-47a6-bf89-6e815489aa38,2608,RENTED,\N,\N,\N,11,\N
96c63d0e-f624-4c10-a9ed-5e0346bf1da8,2609,RENTED,\N,\N,\N,11,\N
e0ee4929-d776-4275-bfeb-8ca79d88bf5b,2610,AVAILABLE,\N,\N,\N,11,\N
9682fa38-5848-4f84-a475-f1a0750f12d3,2611,AVAILABLE,\N,\N,\N,0,\N
e8025363-bcb2-440f-986b-7221637c6271,2612,AVAILABLE,\N,\N,\N,2,\N
c9c60bdd-12bb-4e8e-954c-d9bac2aff200,2613,AVAILABLE,\N,\N,\N,23,\N
e0eb604c-38a0-43a2-9f11-d2618f2552f9,2614,AVAILABLE,\N,\N,\N,1,\N
573c6215-384d-47a9-ab0b-6fa8cb04b40f,2615,AVAILABLE,\N,\N,\N,0,\N
2f877504-fc94-4d2e-97e1-aae9dfac6d47,2616,AVAILABLE,\N,\N,\N,0,\N
b3cff765-044a-4ad1-9519-e0c7bd162c51,2617,AVAILABLE,\N,\N,\N,7,\N
9fc16852-47d4-44b8-93cb-db1ce858ac8c,2618,AVAILABLE,\N,\N,\N,6,\N
156ff27e-012e-46b9-8ae8-0bb772c6cbf7,2619,AVAILABLE,\N,\N,\N,0,\N
50c0405b-ab0a-4f2c-810e-51979e354a84,2620,AVAILABLE,\N,\N,\N,0,\N
452898ef-9de3-4839-b447-a7ebeb9184dd,2621,RENTED,\N,\N,\N,17,\N
599bae13-9407-41b2-9df1-6ec6ebd32ac5,2622,AVAILABLE,\N,\N,\N,5,\N
61121615-3615-4e5d-a029-0f07856417bb,2623,AVAILABLE,\N,\N,\N,1,\N
10369f00-207a-413e-a3bf-a804846c7512,2624,RENTED,\N,\N,\N,0,\N
ae1a5ba1-4f8c-437d-8831-f0fb082fc788,2625,AVAILABLE,\N,\N,\N,0,\N
20a3c22e-8bec-425f-beb6-2e3ebcbd82f2,2626,AVAILABLE,\N,\N,\N,4,\N
a618ded7-b382-4791-9509-805b32deb3be,2627,RENTED,\N,\N,\N,3,\N
5e56ae25-89b2-4f19-b13d-e4d5a6e322d9,2628,AVAILABLE,\N,\N,\N,8,\N
e4ea104a-9af9-473b-8c03-b43b509a9658,2629,AVAILABLE,\N,\N,\N,6,\N
e0f9873a-6da9-4c3c-a38d-133c64cec638,2630,AVAILABLE,\N,\N,\N,0,\N
853ee120-2274-4b56-9234-52697e794899,2631,AVAILABLE,\N,\N,\N,7,\N
3c5089a4-448f-4c7c-a1ea-813daea991c3,2632,AVAILABLE,\N,\N,\N,6,\N
e521c384-9c01-4346-8d72-a501e64b7138,2633,AVAILABLE,\N,\N,\N,0,\N
454e52e3-9d74-465d-90f5-927a68338663,2634,AVAILABLE,\N,\N,\N,0,\N
94c9fa03-490f-4758-a9b6-6a017fe0d5ad,2635,AVAILABLE,\N,\N,\N,0,\N
061957ef-1de6-48f3-85c4-f255643130cd,2636,AVAILABLE,\N,\N,\N,0,\N
afcdb365-9cb9-4c23-8542-70a8058101e7,2637,AVAILABLE,\N,\N,\N,3,\N
51e603bc-703d-4d12-93cd-5249269928c5,2638,AVAILABLE,\N,\N,\N,7,\N
0778b544-7a16-43af-843a-74eefb76fbee,2639,AVAILABLE,\N,\N,\N,1,\N
ef3dfe30-eb16-418c-9b52-b7985a0c2830,2640,AVAILABLE,\N,\N,\N,14,\N
93fe8c2c-31d4-4347-acbc-5142da4a6f1f,2641,AVAILABLE,\N,\N,\N,5,\N
2d8587f2-0287-4f95-aa4e-a1aff43ca2e0,2642,AVAILABLE,\N,\N,\N,0,\N
ec7dcf69-f83d-4339-a0ec-c35489d647a0,2643,AVAILABLE,\N,\N,\N,0,\N
0569e3e6-117b-45f2-858b-558a0b27e9d4,2644,AVAILABLE,\N,\N,\N,4,\N
cf95efef-ba72-46a1-8615-13a9760e93e6,2645,RENTED,\N,\N,\N,14,\N
33f2f372-3847-478e-988c-a9749b733897,2646,RENTED,\N,\N,\N,9,\N
9d65c461-82c0-4ae0-b6f7-ba5139f0f19c,2647,AVAILABLE,\N,\N,\N,2,\N
b0282f37-0331-4e01-ac32-bc4b95989709,2648,AVAILABLE,\N,\N,\N,6,\N
6fac6929-6ee4-4990-b228-06f6b64cf411,2649,AVAILABLE,\N,\N,\N,15,\N
91ffed3e-9712-4451-82f2-31ad415bc4b9,2650,AVAILABLE,\N,\N,\N,0,\N
be5a2825-cf05-4623-97f2-a9c5c2a968f7,2651,AVAILABLE,\N,\N,\N,11,\N
8c707428-dd31-4666-b4ae-f862bdcf1d7a,2652,AVAILABLE,\N,\N,\N,4,\N
97350910-3e17-4339-ab0f-af5eeec2af33,2653,AVAILABLE,\N,\N,\N,9,\N
08887c75-7ae2-450e-b203-91440ec971c9,2654,AVAILABLE,\N,\N,\N,9,\N
539ad9c8-e805-4c7c-b006-e42347bafbc4,2655,RENTED,\N,\N,\N,12,\N
40516860-7919-43e2-bd65-e85ecb66b710,2656,RENTED,\N,\N,\N,16,\N
e46fa400-3332-4610-833c-7f443d370052,2657,AVAILABLE,\N,\N,\N,5,\N
edaa672a-36d4-4d69-a297-6fee4fe64e9f,2658,AVAILABLE,\N,\N,\N,10,\N
7d632e8c-b1dd-4f5c-9453-6e6d1886da13,2659,AVAILABLE,\N,\N,\N,11,\N
d80ee5a2-c521-4387-89b7-350d061eaffa,2660,AVAILABLE,\N,\N,\N,10,\N
66725bc2-4ead-4d86-a278-fe7a2357bf8c,2661,AVAILABLE,\N,\N,\N,9,\N
08a92d24-2f44-47a0-bd7f-0893b392a9ed,2662,AVAILABLE,\N,\N,\N,7,\N
987fde98-eab4-4a2a-b06a-99cb63178838,2663,AVAILABLE,\N,\N,\N,16,\N
feff2042-f024-44a2-a7c7-7b98d5677c01,2664,AVAILABLE,\N,\N,\N,13,\N
31f22d49-8c55-41bd-a747-b4f3f6ec9603,2665,RENTED,\N,\N,\N,20,\N
f3b0891c-26f3-4098-a4fd-21d86974ba85,2666,AVAILABLE,\N,\N,\N,1,\N
e075b7c7-8165-4f05-a4ec-409d7346c7c0,2667,AVAILABLE,\N,\N,\N,9,\N
44e90d38-b612-4e26-b18a-aed64365e5d2,2668,AVAILABLE,\N,\N,\N,9,\N
ab1e5df3-178e-46e5-91b3-4197e9d3321a,2669,RENTED,\N,\N,\N,11,\N
c63af4e1-eb38-46aa-bb4a-e78db2dca73a,2670,AVAILABLE,\N,\N,\N,8,\N
61042182-350a-4776-a11d-0221a98ec5f2,2671,AVAILABLE,\N,\N,\N,4,\N
6226decc-a566-4c3d-9a40-252245999195,2672,RENTED,\N,\N,\N,7,\N
12370826-9cf4-4e0b-a4b8-dda16d39dea5,2673,AVAILABLE,\N,\N,\N,10,\N
807daf05-68e8-4c16-b180-9b846cf79382,2674,AVAILABLE,\N,\N,\N,5,\N
625aaa85-84cc-442d-8c68-386409ea329d,2675,AVAILABLE,\N,\N,\N,6,\N
cbd5fca9-cbc2-46c1-8605-8a451d0565db,2676,AVAILABLE,\N,\N,\N,5,\N
acadcf6d-dd7f-45a5-8789-71982240c3f6,2677,AVAILABLE,\N,\N,\N,6,\N
dd094e2c-691f-455a-a146-d752b868f908,2678,AVAILABLE,\N,\N,\N,5,\N
0af0c53f-0245-4d03-b2e4-66709c0d58e1,2679,AVAILABLE,\N,\N,\N,11,\N
c2b3161a-a7d6-408c-b657-03f63070af84,2680,AVAILABLE,\N,\N,\N,2,\N
