id,contract_item_id,type,description,accessory_id,returned,returned_at
1330c82c-6c2b-4742-83ad-49a629d05dea,b6757012-30f3-4348-8c4a-dc2379632910,OBSERVACAO,SEM COLETE,\N,false,\N
55c86de7-1c95-4ff8-a586-afdcd4ae6a12,c684ae59-25bb-4863-bdd2-f682cd4967b6,OBSERVACAO,ACERTAR O FORRO,\N,false,\N
58d30076-d48b-4dd1-9aa7-601a2376c084,c684ae59-25bb-4863-bdd2-f682cd4967b6,OBSERVACAO,RESTO OK,\N,false,\N
b21e53e8-18f2-4300-9d41-29b2e553faed,cffe0c97-c55d-4c02-8048-f12639234d58,OBSERVACAO,SAPATO 41 P.A,\N,false,\N
d15c4dce-ab89-4af0-b7d3-e984fc4d058f,9f3958c8-6877-4706-9436-58ecd9e69ae7,OBSERVACAO,SUZANA  (B78 C58 Q80 L16),\N,false,\N
a957b270-a7c8-424d-8ea7-55080fc49680,9f3958c8-6877-4706-9436-58ecd9e69ae7,OBSERVACAO,SEM SAP,\N,false,\N
899d79f4-4717-44db-85e2-30923e6bad64,9f3958c8-6877-4706-9436-58ecd9e69ae7,OBSERVACAO,TIARA DE FLORES VERMELHA,\N,false,\N
514fdc14-9f49-4c69-b115-32f26978c52f,7db7d5e9-81b4-45c0-be68-c74a51535342,OBSERVACAO,CAMISA 40 RIGOR,\N,false,\N
cbfae2a1-1522-4baf-bc47-8fd8fc0d425b,7db7d5e9-81b4-45c0-be68-c74a51535342,OBSERVACAO,SAPATO 40 BRISTELLI,\N,false,\N
8dc8b32a-4b46-4c4a-9e66-818f047d7bc8,ac4fe181-3ab9-404a-b183-1a396ce299bc,OBSERVACAO,VEM PROVAR 2 DIAS ANTES,\N,false,\N
4348a8fc-8756-4b35-8df0-3be1088bb77e,4c802a40-4c3f-455b-bff8-98f526d7a46b,OBSERVACAO,CAMISA 41 BOTAO NA BEIRADA,\N,false,\N
f2ef78d4-ea00-47f7-b4a0-f9acf6c96794,4c802a40-4c3f-455b-bff8-98f526d7a46b,OBSERVACAO,SAPATO 39 CALSIVER BOX,\N,false,\N
8791186f-0e5d-4aa5-8c34-16e7eeaa8fef,4c802a40-4c3f-455b-bff8-98f526d7a46b,OBSERVACAO,SEM GRAVATA,\N,false,\N
cca13e06-9c2a-4c28-9ac7-09df4683d2d1,4c802a40-4c3f-455b-bff8-98f526d7a46b,OBSERVACAO,C/ COLETE,\N,false,\N
39ef4ca8-143d-4d36-92f7-8b2420f5218c,826e7d52-6cc7-4719-a8dc-ecc6cf440f9c,OBSERVACAO,FECHAR OS BOLSOS NA CALÇA (ALFINETADO),\N,false,\N
27298fef-9014-4c0b-9246-c181f6b3f9b7,88b07179-e72d-4e23-bdf4-0008916918e2,OBSERVACAO,SAPATO 37 BRISTELLI,\N,false,\N
8cb5c039-bcca-4407-ac16-0958243af9c4,ff6735db-e4ae-4aed-ad5c-c0a65b506239,OBSERVACAO,SAPATO 42 CALSIVER,\N,false,\N
42fc36b6-0cc9-48a3-8b83-ac533cc4342a,a4b496f4-3dc7-4eda-b396-467673a11941,OBSERVACAO,C/ COLETE,\N,false,\N
22f9c955-64db-4622-a64b-74c746be99c8,c2a826f3-844b-42ba-a3fc-da5651d6afa6,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
5ffac0ab-6abf-4052-81ca-1b06d47712ab,b43d75ff-ee71-453f-a3b2-af696df1fc32,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
7e9b2d7c-2637-4dc1-8bf6-57cd68999721,b43d75ff-ee71-453f-a3b2-af696df1fc32,OBSERVACAO,OMBRO JA MARCADO,\N,false,\N
d7cf0c8b-7572-40d1-8e9c-90640450bec1,a48dfa82-84d1-4cda-ac69-ba53499745b9,OBSERVACAO,SAPATO 44 CALSIVER,\N,false,\N
d34213b2-e801-4a72-a68b-eca271552b02,a48dfa82-84d1-4cda-ac69-ba53499745b9,OBSERVACAO,SOLTAR A CINTURA,\N,false,\N
3194e5be-ef7a-4356-b0cc-d0022566ff56,4c251c34-1a0d-473b-9c40-51fbb8422213,OBSERVACAO,MEDIDAS OK  (FABIANA ENTRADA 70 REAIS ),\N,false,\N
d6bdf7ca-443f-4190-a864-ea285dcaf93d,4c251c34-1a0d-473b-9c40-51fbb8422213,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
e4aeeab6-aab5-4884-8d08-035b08f1571b,1b5a5c75-b044-48fd-af46-f5b0ab417fa6,OBSERVACAO,ACERTAR AS LATERAIS MARCAÇÃO COM ALFINETE,\N,false,\N
66ef16b3-096e-43e5-aa58-b0ae501f597d,1b5a5c75-b044-48fd-af46-f5b0ab417fa6,OBSERVACAO,TROCAR ZIPER (PROVAR C/ SANDALIA,\N,false,\N
30de1f1a-f6ad-4e8a-ad10-572a99467782,3ebbc084-9cb4-4257-9dd0-6eb66489ab89,OBSERVACAO,MARIA CLARA (B64 C60 Q70 L16),\N,false,\N
ccbc00e7-de4b-4ab7-8e11-f81e81ed7059,3ebbc084-9cb4-4257-9dd0-6eb66489ab89,OBSERVACAO,SUBIR 2 DEDOS NO CORPO,\N,false,\N
89e4641b-6c3f-4455-95e8-bb2b072515f2,3ebbc084-9cb4-4257-9dd0-6eb66489ab89,OBSERVACAO,SAPATO 31 ART CALCE (COROA DE PONTA),\N,false,\N
b85d2d1a-2afa-4e17-8d5b-a5b30d30ee1f,c842cc93-562e-4449-931b-6b6286abf474,OBSERVACAO,C41,\N,false,\N
620357d9-7a3c-46db-b06e-b0d75cb98735,c842cc93-562e-4449-931b-6b6286abf474,OBSERVACAO,SAPATO 38 CAL BOX C/ GRAVATA,\N,false,\N
28dbdcab-0bf4-4867-8d1d-34b453973f35,7e5e9de3-8ebd-4d3e-932c-cbc27b928517,OBSERVACAO,SAPATO 38 CALSIVER BOX,\N,false,\N
dafc49f5-7bae-490a-a665-9682bdedabc8,15958f5f-4d9b-4e51-80d7-b21acef4523b,OBSERVACAO,AJUSTE NA LATERAL E BARRA,\N,false,\N
5b96a30c-5aac-4a23-94de-ed41a02db552,89ea2507-8f1c-49fa-a545-fe0c9a6c12b4,OBSERVACAO,SOMENTE PALETO,\N,false,\N
6935afd0-5d3e-4b97-b36b-3e2f778d2d85,744d84a3-494f-4898-a86d-3ff09c540012,OBSERVACAO,MARIA CLARA  (B80 C74 L17 S34 Q82),\N,false,\N
00a14dc9-b7db-4e52-89a0-b87b60be9716,744d84a3-494f-4898-a86d-3ff09c540012,OBSERVACAO,COROA PONTA,\N,false,\N
ad5b558b-b85e-4d33-a1f2-ebd4f4100c6a,b1e44fb4-8dac-487a-95f0-b395d6925b92,OBSERVACAO,APERTAR AS LATERAIS,\N,false,\N
5825b83d-5267-4e8a-a7f5-915ff4c17cb4,b1e44fb4-8dac-487a-95f0-b395d6925b92,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
a2b44cf3-cf66-4286-a50c-8e7a60cd423f,c563a4be-6175-4e11-968d-d8191ed2014d,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
e39696f2-79b9-4918-adf3-cb08bd0d9c1a,c563a4be-6175-4e11-968d-d8191ed2014d,OBSERVACAO,COLOCAR O BOTÃO,\N,false,\N
bd5b91d1-1eef-4371-94b1-0fca55e6fd16,c563a4be-6175-4e11-968d-d8191ed2014d,OBSERVACAO,MEDIDAS OK,\N,false,\N
de2602c9-0d86-4d92-99c6-a73309565238,16d2d440-6c79-46ca-bf06-bf9b937b7e73,OBSERVACAO,CAMISA 36,\N,false,\N
9995e2da-03aa-4f87-a628-7c0008194557,7e456409-2bfe-4ab0-ae57-e5258cfd9658,OBSERVACAO,CALÇA 40,\N,false,\N
ef11fec8-63a9-4fdf-9124-10d1d70e9d95,1d3e6617-382e-433e-93f5-98a9fd8df50a,OBSERVACAO,VEM PROVAR PRA COLOCAR NAS MEDIDAS,\N,false,\N
30384f72-8a03-4bd1-bc5e-987d27f06ef3,1d3e6617-382e-433e-93f5-98a9fd8df50a,OBSERVACAO,SABADO DE MANHA,\N,false,\N
87846b99-39a7-45dd-a4df-8d009f2f52c6,1d3e6617-382e-433e-93f5-98a9fd8df50a,OBSERVACAO,TI,\N,false,\N
0e34b4d0-f7b2-4dd4-b0ab-7f95349d1e7e,ca7ea8ef-db15-4885-8aa2-b35b3418494e,OBSERVACAO,APERTAR AS LATERAIS,\N,false,\N
6541de83-6734-4ca3-9f20-7291a0e868e3,ca7ea8ef-db15-4885-8aa2-b35b3418494e,OBSERVACAO,COLOCAR FAIXA BRANCA,\N,false,\N
f6831099-be3d-4fa5-a662-3c71e1867eee,88fb6d50-ddfc-4eb7-a9dc-d7437574830c,OBSERVACAO,CAMISA 39,\N,false,\N
3a9d8b53-21ca-4d3b-9546-7ffd45ec3aeb,88fb6d50-ddfc-4eb7-a9dc-d7437574830c,OBSERVACAO,SAPATO 40 CALS,\N,false,\N
283552ec-8fc8-4991-9b0f-5456caeeb223,88fb6d50-ddfc-4eb7-a9dc-d7437574830c,OBSERVACAO,SEM GRAVATA,\N,false,\N
14895170-0b14-4b06-bb5a-98fc186c671b,2fbc25a6-1f7f-4ee8-aca5-1739292690f9,OBSERVACAO,COLETE 54,\N,false,\N
4fcc130b-46fd-451c-97fe-15953e38de6a,2fbc25a6-1f7f-4ee8-aca5-1739292690f9,OBSERVACAO,VEM PROVAR DIA 14/04,\N,false,\N
818a4148-f445-4f66-a890-8040dcbbef75,2fbc25a6-1f7f-4ee8-aca5-1739292690f9,OBSERVACAO,CORTESIA REFERENTE AO CONTRATO 18218,\N,false,\N
07721c9b-4eb6-4912-891a-8048a258cbf7,2fbc25a6-1f7f-4ee8-aca5-1739292690f9,OBSERVACAO,C/ GRAVATA,\N,false,\N
6c12de88-19ee-4985-94b1-30e357db705d,c44104bb-c4a7-4ec7-a0b8-267960d9adbb,OBSERVACAO,MANTILHA CURTA,\N,false,\N
15844158-3ead-4822-a003-122b9fb3bdec,c44104bb-c4a7-4ec7-a0b8-267960d9adbb,OBSERVACAO,LU,\N,false,\N
b8a242d3-ff8b-421b-8ff6-b1b66b8ef80b,c44104bb-c4a7-4ec7-a0b8-267960d9adbb,OBSERVACAO,ESCOLHER COROA,\N,false,\N
13466b7c-270f-463a-a4d3-1b4852b71366,c44104bb-c4a7-4ec7-a0b8-267960d9adbb,OBSERVACAO,C/ BOLERO,\N,false,\N
c82fbf6c-15bd-4333-bb83-43e329309e4a,c44104bb-c4a7-4ec7-a0b8-267960d9adbb,OBSERVACAO,FAZER MAIS UMA PENSE NO BUSTO,\N,false,\N
c11939bc-e650-40e1-b24e-618f20d5fbad,c44104bb-c4a7-4ec7-a0b8-267960d9adbb,OBSERVACAO,PROVA INICIO DE SETEMBRO,\N,false,\N
d5ee4879-6c2e-49fd-b3cd-e0ec2b58c618,eb7b4153-52db-4626-aeb1-7f3d7a9a9932,OBSERVACAO,SAPATO 42 CALSIVER,\N,false,\N
f82ec98d-48b5-4f90-b5c4-319c12da1e22,eb7b4153-52db-4626-aeb1-7f3d7a9a9932,OBSERVACAO,CAMISA 40 RIGOR,\N,false,\N
916c6bd4-7ad4-42b0-a31e-2b4051a1f27e,eb7b4153-52db-4626-aeb1-7f3d7a9a9932,OBSERVACAO,DIMINUIR COMPRIMENTO PALETO,\N,false,\N
bbc0b1cd-5b63-43a4-83af-f0c6c7c9aaf1,413876b5-3305-431e-98c1-afd5b04ebef4,OBSERVACAO,COROA PEDRAS BRANCAS,\N,false,\N
92b06eb6-ae69-49ea-b3ff-c6f09c1692cb,413876b5-3305-431e-98c1-afd5b04ebef4,OBSERVACAO,SAPATO 27 SONHO,\N,false,\N
4fb172ac-587a-4b62-822a-ac64e56a2091,413876b5-3305-431e-98c1-afd5b04ebef4,OBSERVACAO,ALMOFADA CORAÇÃO,\N,false,\N
9c9c7a8b-6b8d-43ec-8b1a-ca478385332d,413876b5-3305-431e-98c1-afd5b04ebef4,OBSERVACAO,AJUSTE NO CINTO,\N,false,\N
19a16492-af68-457f-8f7a-9dc95580abeb,413876b5-3305-431e-98c1-afd5b04ebef4,OBSERVACAO,RESTO OK,\N,false,\N
21b1592b-4f98-42f1-a277-17f42a0f47c5,4779edd1-d5ef-4d28-91e5-ad7d635b7b58,OBSERVACAO,COROA DE PREDRAS BRANCAS,\N,false,\N
6e8f715b-199e-4e76-be32-429f24ccfb08,4779edd1-d5ef-4d28-91e5-ad7d635b7b58,OBSERVACAO,DIMINUIR 2 DEDOS NA PALA,\N,false,\N
73828102-1690-4752-81c2-fd72edac6cb3,4779edd1-d5ef-4d28-91e5-ad7d635b7b58,OBSERVACAO,C/ CINTO ROSA,\N,false,\N
06eabf79-9804-463d-a236-64649dee31cf,4779edd1-d5ef-4d28-91e5-ad7d635b7b58,OBSERVACAO,B55 C52 Q60 L13 P65,\N,false,\N
109c7444-cf8b-4565-b3ff-d684459fcec1,0d759a1b-89b9-4fa2-9c09-cd331e504ded,OBSERVACAO,SAPATO 41 BRISTELLI,\N,false,\N
58faad7e-8c9c-4fef-9fdd-f8a976988f47,e6e0ddbf-dbb2-4a4e-bbc1-dedc51a58981,OBSERVACAO,FAZER REVISÃO,\N,false,\N
9f6fae54-3d4c-4c69-b7f5-e7115d5aa78d,e6e0ddbf-dbb2-4a4e-bbc1-dedc51a58981,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
32f19981-89ec-4f8e-8fae-18e64dd3aa53,78bf5cfb-8cc7-4702-bee3-d687e2cf6bc7,OBSERVACAO,AJUSTE NA PALA E PENSE DAS COSTAS,\N,false,\N
3566cb33-ad51-4541-ba86-7de3475a9e92,78bf5cfb-8cc7-4702-bee3-d687e2cf6bc7,OBSERVACAO,TROCAR ZIPER,\N,false,\N
45c83d0f-25b9-4cde-90d3-277e40772c12,78bf5cfb-8cc7-4702-bee3-d687e2cf6bc7,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
470b0967-4d10-496b-8bf8-97d523aff162,f43dc427-77db-4752-af44-b5f6d880ddd7,OBSERVACAO,CAMILA (B68 C62 Q69),\N,false,\N
fd13fab0-4cce-4acc-94ee-a20a773ba78b,f43dc427-77db-4752-af44-b5f6d880ddd7,OBSERVACAO,DAMA DA ANA PAULA,\N,false,\N
4291a3db-7664-4a0d-93b8-155a4bb0a3c9,346b65ab-a63e-4073-b231-f7c300763916,OBSERVACAO,COLOCAR TRAVA NO BOJO,\N,false,\N
bc3af1a2-2e68-4f92-bf4a-23dc0f83be87,346b65ab-a63e-4073-b231-f7c300763916,OBSERVACAO,SUBIR NO OMBRO,\N,false,\N
e6eef59f-d421-45dc-a1e4-2b741e84d2c0,346b65ab-a63e-4073-b231-f7c300763916,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
38edc357-3545-45ec-9ad2-1f9239aef97a,80fc5ec7-c970-4415-9557-0e7273146124,OBSERVACAO,SAPATO 38 BRISTELLI,\N,false,\N
fbf5c8c6-20b4-40b7-85cc-a97d1c905d7a,ffbcfe97-d6aa-4501-bbc4-419d69f340e6,OBSERVACAO,SAPATO 32 DARMAX,\N,false,\N
bfeec4bd-bc7c-4050-9eb2-47722ca02082,d77a2812-93bd-45dd-a13d-093f2b47afde,OBSERVACAO,COLOCAR NAS MEDIDAS EM SETEMBRO,\N,false,\N
24f0325f-7034-4030-9e33-e1f947f51429,0e261067-93ec-4e41-9d81-47915d2563e5,OBSERVACAO,CAMISA 40 BOTAO NA BEIRADA,\N,false,\N
cc8dba0c-baca-4893-848d-1333b9082097,0e261067-93ec-4e41-9d81-47915d2563e5,OBSERVACAO,SEM SAP,\N,false,\N
e16f2c3c-45ac-4b57-ac17-6e0b73f2d12c,0e261067-93ec-4e41-9d81-47915d2563e5,OBSERVACAO,COSTURAR AMANGA,\N,false,\N
a9274baa-fa0c-40f0-bd5a-1928e15763a1,12d9b845-3898-4414-a786-ce50c242b7b4,OBSERVACAO,TRANÇAR COSTAS,\N,false,\N
5a70bfd2-d87b-46b4-9ebb-74e4e9042f74,12d9b845-3898-4414-a786-ce50c242b7b4,OBSERVACAO,FAZER BARRA,\N,false,\N
e1ef0edd-bd3a-4d2b-a0fb-0ccc9b3685fe,bdbcc736-a7c7-4a7f-8ef8-4f6755d1fd3d,OBSERVACAO,VEU CURTO (LEVOU VEU),\N,false,\N
37ff0d44-37fc-452c-bff1-4d1665b6eb54,bdbcc736-a7c7-4a7f-8ef8-4f6755d1fd3d,OBSERVACAO,LEVOU 2 COROAS PARA TESTE,\N,false,\N
74cac767-0764-410d-91b6-71ab395b5025,bdbcc736-a7c7-4a7f-8ef8-4f6755d1fd3d,OBSERVACAO,DESCER 4 DEDOS NO COMPRIMENTO,\N,false,\N
7b90e8f3-b0dc-43a9-907e-21358d128bfd,bdbcc736-a7c7-4a7f-8ef8-4f6755d1fd3d,OBSERVACAO,PRENDER BOJO,\N,false,\N
e5e20d0a-7e65-4661-8ea7-d07b8d47e67f,dba0493e-d806-46b4-8c3f-e093115799fb,OBSERVACAO,SOLTAR OMBRO,\N,false,\N
62e8d494-61ec-4210-a622-2e7585e30c37,dba0493e-d806-46b4-8c3f-e093115799fb,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
b2018f66-b86c-4ffb-81c4-d78487861975,a283806f-76e7-4622-9db0-2a74fa482227,OBSERVACAO,G,\N,false,\N
773e35e1-1709-4f2c-9492-f80a5bcb24a1,31fb77ab-35da-41c8-821b-f15d8fc5f13d,OBSERVACAO,SEM GRAVATA,\N,false,\N
f3ad43db-0f77-4147-9c94-6e4f0fa8f7eb,31fb77ab-35da-41c8-821b-f15d8fc5f13d,OBSERVACAO,SEM COLETE,\N,false,\N
50861238-46bc-490d-97b6-6fe7f4c7e3c8,99c10be6-4aab-4bb9-a137-a56773ecf308,OBSERVACAO,ARRUMAR TULE DO DECOTE,\N,false,\N
2bbf4075-37a9-4786-80dd-eb0862cc6f52,99c10be6-4aab-4bb9-a137-a56773ecf308,OBSERVACAO,COLOCAR NAS MEDIDAS,\N,false,\N
f115e9ab-5cd5-4125-95c5-42d227a3ccad,99c10be6-4aab-4bb9-a137-a56773ecf308,OBSERVACAO,BARRA JÁ MARCADA,\N,false,\N
124f3cd5-0fe1-485f-a6e2-d1af73ef9e1d,770ff4d0-d670-49fa-b42d-e0b483322763,OBSERVACAO,AJUSTE NA LATERAL,\N,false,\N
584b0194-257f-4df2-9bf2-e5bed01b1600,770ff4d0-d670-49fa-b42d-e0b483322763,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
8dc35914-be23-46bd-9358-c557f6d43007,692cae62-06c6-4fc2-affd-da6dca16dea5,OBSERVACAO,SOMENTE PALETO,\N,false,\N
7eea4709-cab8-4d7a-a7d8-4c604b3b1638,04324e69-1888-4699-b2d3-dea68bbdbed6,OBSERVACAO,SOLTAR A CINTURA DA CALÇA,\N,false,\N
70a1c0a0-b396-41a6-a31d-4100981bd909,bf281bb3-cfce-427f-a883-608e6116f2e3,OBSERVACAO,C/ 2 BAMBOLES,\N,false,\N
e7582643-a3ea-4eff-8956-b6e6a527e191,bf281bb3-cfce-427f-a883-608e6116f2e3,OBSERVACAO,AL,\N,false,\N
37b065df-5ca4-47f5-ae39-7d2282132106,bf281bb3-cfce-427f-a883-608e6116f2e3,OBSERVACAO,COROA STRASS,\N,false,\N
aab63232-fbe0-4f66-9bee-b0f75bcddddc,bf281bb3-cfce-427f-a883-608e6116f2e3,OBSERVACAO,RESTANTE OK,\N,false,\N
bda1f11a-5d83-4fdd-b1ff-c1b0c06f0351,842e2807-3206-4361-9863-d1936a0586b4,OBSERVACAO,SOLTAR BARRA E DESCER FORRO,\N,false,\N
fa42f8bb-6eca-4689-a5f0-0f8f15010c3f,842e2807-3206-4361-9863-d1936a0586b4,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
f1693090-b003-4128-9d72-592062e1eaf7,fbc65957-90c1-4f56-9b41-435f807ef776,OBSERVACAO,SAPATO 40 CALS BOX,\N,false,\N
192b88bf-5067-4a56-a7a4-4d40bf1de121,97c9e0d9-743d-4177-a849-30719b2d8b40,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
372e730a-7b3f-490d-b759-647074b3d616,af1ca3a0-570b-43ae-a594-1c27aef99585,OBSERVACAO,APERTAR LATERAIS,\N,false,\N
d04bf1e5-006d-48bf-be6d-f37035435c61,af1ca3a0-570b-43ae-a594-1c27aef99585,OBSERVACAO,AJUSTE DECOTE,\N,false,\N
0cbfca1f-e890-4d37-9ed3-2498b3aba596,af1ca3a0-570b-43ae-a594-1c27aef99585,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
d928ff21-a9c9-4c10-b92b-e9a28aef4ade,f6079c95-d562-4193-9bae-7bce98008741,OBSERVACAO,SEM SAPATO,\N,false,\N
4db7ac00-220f-43db-917e-2aabac39cef6,f6079c95-d562-4193-9bae-7bce98008741,OBSERVACAO,SEM CAMISA,\N,false,\N
820cd401-47aa-419a-8c96-369e17aba859,3445a7ef-d097-4317-b089-3b94110a7123,OBSERVACAO,CAMISA 36 PRETA,\N,false,\N
a066a62a-78b9-42d6-9ea0-40b40334a47d,3445a7ef-d097-4317-b089-3b94110a7123,OBSERVACAO,SAPATO 40 BRISTELLI,\N,false,\N
a8766a9d-54f9-435f-bc0e-8fd35efb923b,40219ba1-30ae-4678-a0cb-3329f308ca0e,OBSERVACAO,COLOCAR VIRA NA MANGA,\N,false,\N
f070ebba-2eff-4120-be0c-b456aa48449b,cb84ecb1-1814-4f54-8b7d-6c089509ae66,OBSERVACAO,SAPATO 41 BRISTELLI,\N,false,\N
1c201dc8-13a5-4279-bf60-3748e9e480be,a3b5cffd-f24e-416e-b0cd-1fe0d186d01d,OBSERVACAO,SUBIR NO OMBRO E APERTAR LATERAIS,\N,false,\N
0dc46bbb-c1f3-44e1-a13c-9ef8f2fbeed7,a3b5cffd-f24e-416e-b0cd-1fe0d186d01d,OBSERVACAO,RESTANTE OK,\N,false,\N
32caabfd-5a8e-4daa-bbcb-bebaacdd28d4,09070f5f-9308-4a4d-873c-14694e6599fc,OBSERVACAO,TAXA DE TROCA 2242 PARA 2278,\N,false,\N
c1a41202-13d9-41a0-ad88-f71f72d6c731,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,FAZER SAIA DE 80CM,\N,false,\N
29a4e3ac-dff9-43b7-81cf-8394c2011d59,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,B63 OK,\N,false,\N
59f0a632-d008-4b30-97da-08b6a30bceb3,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,C44 OK,\N,false,\N
83ee0335-b900-4e50-879a-ff37fc662b10,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,Q64 OK,\N,false,\N
1355b466-f216-4fec-88f2-241889e17ba6,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,BLUSA OK,\N,false,\N
03e7fb7a-207f-4eb2-a511-3a1078591d4e,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,LUVA 15,\N,false,\N
d668f6e6-2ee0-4b33-aa0e-7a77c21ad200,8a9e75c2-c959-4fed-95c8-b3ef72beac5a,OBSERVACAO,COROA STRASS NOVA,\N,false,\N
54031172-1228-43d4-84fd-de31e737359e,a25cd13f-0dcb-43ba-ba18-e64c30c19f09,OBSERVACAO,BARRA JÁ MARCADA,\N,false,\N
72df8800-968b-4364-8153-be96b290d28b,f526bd1c-b479-42df-889c-bba5e89b47f0,OBSERVACAO,MEDIDAS OK,\N,false,\N
58969d31-dc19-495d-a9c4-bc31015229ac,a39717b3-3f69-42db-976a-d5d7297c106d,OBSERVACAO,S/ LUVA,\N,false,\N
5a1fa12e-2d31-47bf-b0b0-42c6525538b8,a39717b3-3f69-42db-976a-d5d7297c106d,OBSERVACAO,COROA STRASS NOVA,\N,false,\N
8b3bb212-216f-4242-b164-4b15c1ea640b,a39717b3-3f69-42db-976a-d5d7297c106d,OBSERVACAO,SUBIR OMBRO,\N,false,\N
6b5518e4-7140-423d-973c-30d58e90930d,a39717b3-3f69-42db-976a-d5d7297c106d,OBSERVACAO,B64 C57 Q66,\N,false,\N
9fd1bcde-4fc1-43a5-8f42-a7f3841f7e5f,da47e0f0-a887-41a6-bf43-dfb8bd7151d9,OBSERVACAO,MEDIDAS OK,\N,false,\N
1d81ac41-e8c1-4ab0-8aa0-f3f3a22b012e,da47e0f0-a887-41a6-bf43-dfb8bd7151d9,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
5c550700-672a-4bda-9b05-49ea98788e72,da47e0f0-a887-41a6-bf43-dfb8bd7151d9,OBSERVACAO,REVISAO PEDRARIA,\N,false,\N
3e8479d8-3063-4c16-8294-97a7e3ce41cc,4477d202-db0f-4fd9-ba14-31e2b8f90228,OBSERVACAO,G,\N,false,\N
5b9ad060-0a85-491c-ae0a-13717d1abaf5,4477d202-db0f-4fd9-ba14-31e2b8f90228,OBSERVACAO,SEM SAPATO,\N,false,\N
b161bc61-7ade-47d5-838b-c6fb665ac9d1,89616ec9-4b24-4a91-a622-1cb34bcfcc72,OBSERVACAO,SEM SAPATO,\N,false,\N
629fff83-dd24-473d-a6cf-09717e3d869d,89616ec9-4b24-4a91-a622-1cb34bcfcc72,OBSERVACAO,VIRA NA BARRA,\N,false,\N
398dda5f-5b5e-4274-961c-7da754341435,6259b7ed-0fb7-4a5b-b153-7463d2fb0af8,OBSERVACAO,COLETE 56,\N,false,\N
08310c71-4cd2-4d7d-ba59-3d2cc91483ce,f4002229-d286-4429-a2bd-513fa5cc4b1e,OBSERVACAO,SAPATO 40 CALS,\N,false,\N
85c1a962-b7f5-46aa-9706-0b9a4baae6bd,f4002229-d286-4429-a2bd-513fa5cc4b1e,OBSERVACAO,SEM GRAVATA,\N,false,\N
ff3945f1-f1da-4ac8-a8e9-165df2508811,53c4ef1c-d518-4018-9d72-c8f3155e0989,OBSERVACAO,SEM COLETE,\N,false,\N
7dca8527-299b-47cc-aaf8-12fa9f42f20f,6bbe9549-2f4b-4587-ba24-cd0efe573834,OBSERVACAO,SAPATO 41 BRISTELLI,\N,false,\N
a979458f-c87f-4af7-b55e-1b694c9db7c5,1a08cd08-dc7b-4196-b266-bb9395e7ad04,OBSERVACAO,SAPATO 43 CALS OP,\N,false,\N
bf35e201-afe0-4dab-89ae-5738aaf27bed,1a08cd08-dc7b-4196-b266-bb9395e7ad04,OBSERVACAO,ESCOLHER GRAVATA,\N,false,\N
d76a7eeb-e1e0-42e8-b7d4-cd33278692d5,b26bf7c1-54f5-478c-9245-9271cf0c00f5,OBSERVACAO,GIOVANA (B63 C65 Q72 L15),\N,false,\N
07a68559-5fcd-450c-b284-2bf376eaf2e5,b26bf7c1-54f5-478c-9245-9271cf0c00f5,OBSERVACAO,SAPATO 29 SONHO,\N,false,\N
7676c2ae-b472-4cb6-b42d-1385a7fec662,b26bf7c1-54f5-478c-9245-9271cf0c00f5,OBSERVACAO,TIARA STRASS NOVA,\N,false,\N
1f92c983-6e4d-4cd1-89f4-cae61813ca88,1628a4ed-bd0c-4d47-8a6c-6396d7cad2bc,OBSERVACAO,BARRA,\N,false,\N
bb5f0631-cc18-49ed-b2b7-d94432d1cadc,1628a4ed-bd0c-4d47-8a6c-6396d7cad2bc,OBSERVACAO,CORREÇÃO NA LATERAL,\N,false,\N
002f4aaf-619c-4a1b-aef0-dd3b40965be5,1628a4ed-bd0c-4d47-8a6c-6396d7cad2bc,OBSERVACAO,LAVAR,\N,false,\N
0441d28a-5724-4ecf-8f90-630d614c06e3,1659a47f-8433-48ce-9683-a443a93f8d62,OBSERVACAO,SAPATO 42 CALS OP,\N,false,\N
