id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
cc978d46-14e6-49ff-a2fc-e581040ee467,5cf4e205-e019-438a-82c5-866abde8781e,dbd191cf-421b-4f67-825c-f9fe994a7b3e,505,TERNO PRETO PIENOVOLLO 42,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-20 18:02:56,\N
6db10900-b76b-4e62-a4db-5ecde82a88df,49e6f02f-d7ae-4dc1-85f3-0c9305de5fea,4473ac26-9fef-4520-b8d9-8f7ececd5be1,2098,VESTIDO VERDE RENDA PAETÊ,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 17:57:46,\N
6dde863d-063b-42f6-8a57-bbe091759f3c,8bdaeb72-7571-4e66-9e41-8bdfe49cf908,9f339faa-2684-4639-8922-f2ebc6fa6f56,2301,VESTIDO BORDÔ RENDAS 46,210.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 19:49:27,\N
b29e623b-798f-43c4-b9ce-dbeb12c99146,8bdaeb72-7571-4e66-9e41-8bdfe49cf908,22a2f971-04c6-47b4-858a-08f4fa7425f3,1052,SMOKING 48,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 19:49:27,\N
a256d32c-87a7-4985-b5e3-1593f85f6d15,c0abd495-2d90-4659-8db3-b28dd58c3fb0,78f236f7-2e81-4e70-b15a-6854f83024a6,2524,TERNO ITALIANO OXFORD 2 BOTOES SLIM 44,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 14:48:08,\N
352f8bfe-f713-4f3a-b2e8-5f06b5caa509,c0abd495-2d90-4659-8db3-b28dd58c3fb0,b2de5dd7-1a5a-4424-a98c-3450f5489b8a,2523,TERNO ITALIANO OXFORD 2 BOTOES SLIM 36,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 14:48:08,\N
fcac4fbd-e899-4a6e-8948-67fbca810e42,6d97b8de-c466-4d61-8579-62007b7faca4,237a2b29-0904-4b31-84e6-de7fec817233,2495,TERNO ITALIANO OXFORD 2 BOTOES SLIM 42,175.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 16:52:44,\N
4145075c-9dfa-4d6f-ab2b-211aebd6b6b0,9081aa7f-04c6-4181-9028-d135b6c27e78,e793a11a-22a7-4af0-82b6-d1f8a6aaad37,1835,TERNO PRETO RISCADO CALDERAN 44,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 14:21:22,\N
392e2ae1-fec0-4633-9fde-b69c3087369d,a35b9367-bd01-49f7-a864-86e5316181ef,6573f217-d2a5-4487-9d41-92e14c185a23,2525,TERNO ITALIANO OXFORD SLIM 2 BOTOES 54,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 11:35:55,\N
52efe82b-e3c5-4007-bb02-55600718fd9e,3ddcf2c6-f6c5-4f0f-bd39-2374d3cf1b10,dd3e7a13-d6cd-4642-b84f-a258dad15c95,2330,VESTIDO VERMELHO DEVORÊ TQC 40,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 13:18:24,\N
24e222a0-708d-4cd3-b7db-1405e398bd68,3ddcf2c6-f6c5-4f0f-bd39-2374d3cf1b10,de885fb7-bb53-4afd-9420-37f79a64e70b,1862,DAMA BABAOS TRANÇADO COSTAS COM STRASS,230.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 13:18:24,\N
70f4774a-2949-4e31-8f85-9994c62fb983,047a2abe-0dd0-48c9-af8e-19072344d4ed,\N,S41,SAPATO 41,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-12-28 12:15:03,\N
e1e233cd-31ca-4dbe-a22b-dec91652693c,3289855f-d1a2-4cc5-bafd-fb616c0d35ad,7508dfa0-6ca1-4540-9794-a3543ce35fa2,1663,TERNO PRETO ITALIANO DE RISCA 52,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 15:23:38,\N
f001a7f1-9d7a-4293-aefd-8efb84cad05f,84704a3e-f3e8-4a8d-b84c-e661ed1d4e70,c8cf4e71-15a2-4c70-b9a9-a8334fa4e4f0,666,TERNO PRETO PIENOVOLLO 60,60.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-12 14:42:22,\N
2e5d7742-4cab-45ba-998e-7a8abf76ea0f,84704a3e-f3e8-4a8d-b84c-e661ed1d4e70,\N,OBS,OBSERVAÇÃO,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-12 14:42:22,\N
f8ae6ed4-1ecc-4c45-b5e8-d99e727f412a,146136e6-e91a-4741-b299-cf3dc789ef2a,\N,OBS,OBSERVAÇÃO,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-26 19:43:38,\N
2e4d1b9f-768f-426e-8699-40943ee7d27f,4e3e9952-e8c3-4202-bac8-6de215d14dc9,ab5d28e9-c453-42bd-8be5-537745d566ef,1970,CURTO PINK E PRETO,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 19:28:42,\N
c8981c5b-8c72-4f8b-964b-89cc03ccfeb4,74ea36b6-aae9-49e6-bef3-76dd0bb93d1d,36de73aa-9048-4f17-8d93-e7408ae91c66,2086,VESTIDO CURTO PINK SAIA BABADOS PEITO PEDRARIA 42,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 16:13:53,\N
40a53853-e347-42ae-b140-f002714c887d,522ddc32-8d20-42cd-9032-9a6e68ba88a1,45b83c13-2fd2-4d59-9830-af88b5c4b5cb,1907,TERNO ITALIANO CALDERAN 42,140.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 15:17:38,\N
aea55fcd-a8bf-4273-bc69-b438f960e0cc,1d5de11f-1748-4743-a5ac-135c1bb47574,522b4a53-5f37-4e60-ba3f-220b83eef966,2518,TERNO ITALIANO OXFORD 2 BOTOES SLIM 50,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 17:27:19,\N
df7b8bc2-b4b9-4327-81e0-d30eb5b5ec64,69ed8908-fdaa-4c42-8d7e-d85b08fa3336,8a5527a4-5720-4f05-84d2-1d9985acf75f,2129,TERNO ITALIANO 2 BOTÕES C/ COLETE,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-20 11:00:26,\N
df6b9de1-83a4-4d47-af62-d1d6eb93ac98,5809bcef-578d-4fa5-bdad-38d1c22eea50,d05ae911-5bef-4767-a004-aa5ebeeb5ff2,1165,MEIO FRAQUE 52,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 16:38:52,\N
fe442a3c-0c7e-4ba4-bdcc-3ce77f24a8e8,cad010dd-f40e-45f6-b971-b1ff4a2d6eed,9511f981-0cb4-4a32-b4ca-b1b2d91d8982,1931,TERNO 2 BOTÕES ITALIANO 54 CALDERAN,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 17:33:55,\N
dfcf0532-acd2-4bd4-a663-ab19715b5851,cad010dd-f40e-45f6-b971-b1ff4a2d6eed,\N,OBS,OBSERVAÇÃO,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 17:33:55,\N
8d4689d0-0618-41a5-9e90-5729b95b9938,73236fda-ff91-471c-ae82-c6b31bf639d7,98f57d88-16da-4b52-aad1-8d9136eb15f1,1763,VESTIDO DAMA FLORAL AMARELO N6,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-22 18:19:01,\N
0020db14-43fa-4e1b-aab8-ca62b2fbf829,fd02311c-94fe-4153-ba3d-d07286b3e629,65144f93-45df-4f01-8e96-c89ca8fd5409,2039,BLACK TIE LUMINA 46,450.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 17:43:33,\N
a0ae5a35-9a73-4c43-a88a-d006db2857b2,c662300e-d593-463f-bb67-0f213a561701,33cfcfd5-e2a2-4987-9375-6e77b10e9649,1144,TERNO PRETO ITALIANO PIANOVOLLO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 19:36:15,\N
832ee08b-2adf-48c7-9fb5-eb1e5a3566c6,d6ed1d8c-7f2b-472d-848d-8ee5848f89a6,46d871d9-ed65-4d2c-969a-31a0725830c9,2126,TERNO ITALIANO 2 BOTÕES C/ COLETE,160.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:04:57,\N
b07fc120-76e4-49ee-b6eb-15b14f83efb2,d6ed1d8c-7f2b-472d-848d-8ee5848f89a6,3189fc11-3234-428c-ba76-078486ac39ac,2503,TERNO ITALIANO OXFORD 2 BOTOES SLIM 40,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:04:57,\N
a382d1fc-d00b-4342-bdf8-d6423e2427b8,e259b3b8-0fb1-4caf-bc4a-23f4357896ec,db1e75e1-80b2-43ba-9881-e910047ba65d,2176,VESTIDO DE RENDA BEGE EKLACIA 44,0.01,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-08 12:12:38,\N
d9fcf481-959b-4f65-a33b-0eee6d9d963b,e12a32e4-58a5-4760-b16d-3ba2879b8ed1,fb1b6b21-db58-4ffc-8470-e35f290d3e56,2062,VESTIDO VERMELHO DE RENDA COM PAETE 44,290.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 14:12:59,\N
e01a69ae-cc2f-4de3-9275-b106b90203f5,3fc65bd0-4351-4052-bbdf-70f3166bfd51,3b512c44-32b2-4417-a507-109b8a652502,1870,TERNO PRETO CALDERAN 48,120.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-10 14:51:18,\N
63a41cc0-4cf6-4457-8e9f-3bb91ea0bd8b,6b264384-61fb-41a5-8bbe-da03ad519962,360bcaef-3362-4d69-930d-16697036fd45,2007,BLACK TIE LUMINA 52,420.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-11 17:16:01,\N
c840116c-4969-4d20-a3bb-11da6f5c0b1e,4e742959-9047-4f11-bea4-4bf469614814,f10078fb-01ff-47bd-88c8-d2696f4254a8,2478,TERNO INFANTIL PRETO 2 BOTOES 10,130.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 18:39:36,\N
c66041ef-f308-4983-9d07-be60b923a8aa,c4cf2dcd-7890-4e3b-a0e1-908cdea955be,d0b6323f-f21f-4b39-85d6-c4bd10fe668d,655,TERNO PRETO PIENOVOLLO 44,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 11:45:46,\N
1fc9d1d9-5c0d-4d28-8bcf-85ac655a0fb4,9a8e3fb3-cc80-423d-acbb-5b0aebc1df6d,fb5ad50a-630b-42f1-a2d2-48474362b633,2233,BLACK TIE PRADA 48,420.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-25 19:23:46,\N
8d2dff63-1312-452a-a226-e6e6f924eaac,0221a58d-b964-4bdd-8d60-f2a0a8b8b108,94fef0c7-4fbb-4827-a6d2-9ea656b07754,1130,IMPERIUM 52,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-07 16:16:58,\N
6104cf28-5d8a-4588-a8e9-881189294dbd,31eb2a61-bc94-42a4-9ae7-55627b4a3705,39c7bb7a-e262-4e7d-a873-16287e30e694,1418,TERNO PRETO ITALIANO 38,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 14:38:29,\N
848cc521-e27f-48d6-b9f5-4cd4cdcff04a,e6f8bf40-8312-4623-916a-701a868e4cfb,998e8a3e-3318-4158-b5b0-885e53ca1e6d,2182,VESTIDO ROSE CORPO DRAPE 46,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-26 15:57:39,\N
86e8df2a-34b3-4213-b7c3-0ecc13341fdb,80dd3ddb-00a0-41f9-8c46-3d998729b65d,f424448d-4152-46c7-a62d-75d25ab93c7b,683,TERNO PRETO PIENOVOLLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 19:30:30,\N
433300a4-20df-487f-b290-5ff87f5487e6,910905d7-f32d-432c-96ae-7b918ffbee05,52ba9f80-3518-4f51-a635-7f42dfdddbc5,2419,VESTIDO AMARELO DE RENDA TRANSPARENCIA NAS COISTAS,330.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 19:53:43,\N
93582644-e9ac-4327-aabf-393908d629bb,bb3fa4b8-e5a6-4132-8e72-48899cde243f,1a6f04a5-1385-4805-ae6a-62cf5a9be077,2510,VESTIDO RENDA AÇAI 58,300.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 19:54:48,\N
a84fb756-e1e4-48b2-8233-4e6620de9b49,4ebbebdf-b8db-43d0-918b-8a0073bcb2ce,e2249790-c6a3-41ec-bb59-22e6ba26dfd7,1845,VESTIDO VINHO FRENTE EM RENDA 48,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-02 13:03:00,\N
4a6bbc50-06a3-42e3-bc6a-3ac8a1d2c9f7,69a67b33-c9fc-4e5a-ac0c-8ec4741beb0e,09599734-7b93-46b4-96db-0f9747ae84e1,658,TERNO PRETO PIENOVOLLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 14:59:56,\N
b20437b6-401e-4220-b229-736be538fd29,7eec60d1-9f98-4725-99f4-6fe9f0e56af7,1f68b283-2d1d-47a9-bac4-f4d90da09835,2333,VESTIDO VERMELHO GRIPIR TRANSPARENCIA NAS COSTAS 44,290.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-11 13:45:40,\N
8f65b623-d532-4a52-99a0-c63996fbd947,d76dd711-30f9-4427-b5f7-b2dbe4c394d5,3c237785-1d38-4b39-b973-d652df3e17bc,730,TERNO PRETO INFANTIL SANTONI 10,130.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 18:33:30,\N
08746baf-681c-45c8-bb61-2c1c9cac01e5,d76dd711-30f9-4427-b5f7-b2dbe4c394d5,a6a4622a-7b2e-4cb8-88d9-0b6eb9347bba,1932,VESTIDO SALMÃO TQC TRANÇADO COSTAS,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 18:33:30,\N
0c42155c-075c-4a93-a0cd-07355f682cb1,4001e763-89d6-4f8e-9ede-6cb9b0c320b2,5237166e-c589-408a-93f1-3e5bab5d8d80,1944,TERNO ITALIANO 2 BOTÕES CALDERAN 60,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-26 19:39:38,\N
b8d4991a-bf6d-4323-abda-547306e2cf04,5e2b13a8-369a-4b93-8bc5-f5f13554462b,956d8389-99c4-4f7e-b96b-a42bf91f6ab0,568,TERNO ITALIANO CINZA C/ RISCA PIENOVOLO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-19 15:53:08,\N
138a6b6e-9df4-4336-8713-aa290904ab50,6c48cf75-1e2d-4374-8551-f63fc359cc02,474dc17f-d775-4178-9da2-6a9848536408,2391,VESTIDO DAMA DE RENDA COM BORDADO 12,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 17:54:04,\N
c7e28649-405b-4550-91cf-05049391a4ab,86a9fbfb-27aa-46ab-9c29-4d4a680013c7,65401872-5213-4a60-8bca-360cc953d5cd,2044,VESTIDO AZUL RENDA SAIA PLISSADA,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-20 13:46:41,\N
f4503886-1c20-4971-9af7-03cf44494168,6cab4ec0-5294-4456-b36a-8840407e9b8f,d08edadc-42c8-4525-a7ec-fcf48f51b8b4,1462,TERNO ITALIANO PRETO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 14:37:59,\N
6a308bbf-376f-49ea-8136-0a9fc6106544,6cab4ec0-5294-4456-b36a-8840407e9b8f,f6ffc755-80ec-4a59-9e4f-0e64fc26bb08,1223,TERNO PRETO SANTONY 44,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 14:37:59,\N
cd0220dd-af62-4c5e-9d24-ba0aa6c15d63,7ca54c74-b963-4821-836f-5421c052cd79,47305d44-4a71-4075-a0df-1ea99dfb144b,2057,VESTIDO PAETE DOURADO SEREIA 42,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 19:09:18,\N
f14e09c0-f373-4d60-85f9-baee99e0926f,25f524a0-19b5-4da2-81c4-8e4c1c8d3a99,d1b13884-968a-4bb8-a8cd-86f04515baac,2426,VESTIDO VERDE TIFANY 42,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-22 20:41:30,\N
1728d45a-8b01-411b-ba06-0532d93ddb9e,ddff414b-ab0a-474c-b8a9-282ffcb1cfe8,c24f7dcf-6c02-4fb7-b7de-bd0c7ff37cd6,2189,VESTIDO RENDA SAIA  MUSSELINE COM BOLERO VERMELHO,200.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 15:18:00,\N
d80b7200-97da-4145-b5a8-61dd701dc816,edfb6115-fba8-4037-8b22-2b594fc3dbf5,d7052046-2bac-4ccc-bae2-32e3f28d7931,2521,TERNO ITALIANO OXFORD 2 BOTOES SLIM 54,200.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-11 13:17:30,\N
87e99fb6-403c-468a-9452-52c2778f55d0,76517453-9b87-427b-a3f9-84f719ab1290,6d75edfc-5148-4980-9cd1-d815634235f3,2401,VESTIDO DE DAMA ROSÊ 16,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2018-01-08 11:54:46,\N
341abf59-4bfb-47d8-b4dc-927016d3ea03,18a481e4-bd60-4a2e-a03c-959de338262a,1d0f6f3e-2f7b-45e8-9078-87453f5d1d3e,2231,VESTIDO VERDE PETROLEO UM OMBRO,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 17:40:34,\N
b84b218c-d484-48a0-b16c-c4722e745659,18a481e4-bd60-4a2e-a03c-959de338262a,d757b752-9d93-414d-9feb-ddd251e345d1,567,TERNO PRETO ITALIANO 46,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 17:40:34,\N
cfee2916-0d2f-412b-8c5e-1a0c604a2d64,4857f12e-42fa-4e7d-8d1d-0b6d481bde8c,abc59a35-ed19-44c9-8240-b982b7b6ccb4,2500,TERNO ITALIANO OXFORD 2 BOTOES SLIM 50,100.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 14:12:08,\N
c6d5dae8-eb99-4511-8a39-a3cf35275091,5f8ed983-f6c9-46d1-9483-f3a7bbf92b3d,e3ad1a5f-d257-48e3-9d83-29f62c8f998a,724,TERNO PRETO PIENOVOLLO 42,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 11:44:11,\N
09a2a7eb-3063-4018-992f-baee9df59496,3ab34aa1-2b1c-4633-b2de-de5063f8e4fe,ad9435a4-61a2-4c2f-8d6c-d2036e339ad2,667,TERNO PRETO PIENOVOLLO 56,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 16:53:40,\N
2825220b-d9dc-4219-856e-f9ee4a278cf9,3ab34aa1-2b1c-4633-b2de-de5063f8e4fe,\N,S44,SAPATO 44,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 16:53:40,\N
420fd68d-2fa2-4213-9516-b16ce98bfdb9,3ab34aa1-2b1c-4633-b2de-de5063f8e4fe,\N,C46,CAMISA 46,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 16:53:40,\N
accabc01-edbb-452f-9295-0d225b78a913,6e2811eb-d06e-4858-b653-4c1ba87e7927,\N,G,GRAVATA,40.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-22 19:01:54,\N
9cdff711-3b0d-4c25-8947-f40ee083c5d8,b76ca763-9e49-4d02-820b-7b4f01920fcf,b6556d5a-2af6-4232-8316-3a87e17c59c2,1638,VESTIDO DAMA FLORAL ROSA,170.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-10 14:13:19,\N
cc63124e-0a65-4daf-a028-2361ad166824,43a7f796-21ef-41c9-a314-3e5c5a3e25e9,f5116e43-92ed-48c1-8e0d-6aa208800d8c,2504,TERNO ITALIANO OXFORD 2 BOTOES SLIM 46,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 18:15:09,\N
abd62df4-75d3-4862-9cdc-ba757c642102,239b6aad-35d2-40f6-88ad-f3376906ea41,293ef5f2-604c-4722-b60a-1c166702d385,1875,TERNO 2 BOTÕES ITALIANO 50 CALDERAN,140.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 17:35:44,\N
db1ab3ad-f549-4bba-9e04-5fbc2133e53b,f60ed051-a75f-4c4a-b0cb-5f591425cf5e,2b8b1a0f-b764-4620-b684-636010242ffc,1146,TERNO INFANTIL PRETO 8,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-18 19:35:44,\N
78420d8c-8b21-4e5c-9df8-3799b1ec4178,f60ed051-a75f-4c4a-b0cb-5f591425cf5e,ff288003-9dab-4537-b79a-ea1394f9b86c,2512,TERNO ITALIANO OXFORD 2 BOTOES SLIM 42,220.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-18 19:35:44,\N
8e9447b3-d9ea-4f37-a97b-71b7902aed0c,2b0b25e7-b9e6-4ee5-85a5-9af3610a0a02,e273e9b6-2cfb-4304-a231-1450b091ba78,2071,VESTIDO AZUL MARINHO SEREIA RENDA 1 OMBRO 40,250.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 14:45:36,\N
297c5fa7-2bd4-4717-9b67-c16931d744d9,39a63c7f-7c5c-4866-b069-a7b55834dc9f,00b8c964-4163-470c-9060-f7df9100c5f9,1384,TERNO ITALIANO PRETO 40 PIENOVOLLO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 12:47:14,\N
1035d98f-ace1-44d7-a52d-c08d9e550fd0,fb4cc2bf-1cb6-4658-be77-4bd530f0538c,95407c41-a840-4c90-967d-8ba2ca4e5022,1475,TERNO ITALIANO PRETO 40 PIENOVOLO,65.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 18:50:55,\N
cafebeeb-25f5-42bf-b669-4c5fccf92200,da5ce506-89ba-4685-b3d5-0f27ac5a7007,cf18ecf9-2fbe-456c-9211-5c1e87c22efc,659,TERNO PRETO PIENOVOLLO 50,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-21 17:19:22,\N
1fbbab6d-a146-4245-accc-0e52a0ddb4fe,bd106528-398c-4589-ad59-7ce03bef62bc,11f561ad-e6ee-4b3e-bc8f-a37b045ec3e8,804,TERNO PRETO PIENOVOLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 16:12:47,\N
dbf14918-900b-439a-85c6-6d5ae37cf279,f886987f-9e64-4593-96ec-3899b1a1add9,293f396c-76eb-473c-b200-98fd00868b06,1449,TERNO PRETO ITALIANO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 18:55:04,\N
077cb2e2-e6cf-4462-a0ed-c4213bde308e,6c418dff-ba01-45b3-923c-fe4b5661d1f5,d0b6323f-f21f-4b39-85d6-c4bd10fe668d,655,TERNO PRETO PIENOVOLLO 44,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 17:59:33,\N
53505de2-57d2-447c-b70e-56770e496c6c,6c418dff-ba01-45b3-923c-fe4b5661d1f5,b2de5dd7-1a5a-4424-a98c-3450f5489b8a,2523,TERNO ITALIANO OXFORD 2 BOTOES SLIM 36,120.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 17:59:33,\N
9f0e9e8f-36bf-4481-a454-ccdba5108f2a,eb981cb8-4578-4da8-bfce-c090c1acb14a,b11300bb-265f-4bcd-82bb-70bfa8953e76,2506,VESTIDO VERMELHO SAIA CHANTUN CORPO BORDADO LANT GG,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 16:17:03,\N
49ad50b9-6efa-45bf-a3c7-2d66715bfe4c,6d2e9d2e-6453-407a-aea7-2e63e1963ce8,22d63234-f0a5-4669-aacb-2c2f04d3f440,2388,VESTIDO DAMA DE RENDA COM MANGA 10,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 14:39:15,\N
90c88056-8a7d-44d9-90a5-74833613d624,d3aad860-7c3c-4fc0-ac69-9ef88bde994e,e3184ee1-48e6-4673-adfd-1235a660750e,81,TERNO ITALIANO PIENOVOLLO 50,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 17:13:09,\N
fc5835d0-41af-43e5-89a2-99ed1521d681,0d4f5b02-8c4f-490e-aea4-522ec9216b9d,b11300bb-265f-4bcd-82bb-70bfa8953e76,2506,VESTIDO VERMELHO SAIA CHANTUN CORPO BORDADO LANT GG,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 14:57:44,\N
3b93f974-3dca-4657-a69b-1211ad8b29bf,9fc8102e-8a97-4949-8887-23af39d6de1e,f015a56d-6fdf-45bc-8586-2b8e7350b809,2452,VESTIDO DE DAMA RENDA C/ MANGA 4,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-21 19:36:52,\N
795ec2ba-d931-43ef-ab8b-ea99a546c6ac,447683f1-be4d-4cb1-8d37-0b26e90a85f2,518ea2bb-a9ee-44da-b4af-1a430c857ae5,2230,VESTIDO RENDA GUIPEIR COM TRANSPARENCIA AZUL ROYAL,230.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 11:46:52,\N
9e7e18ed-0909-46bc-ad40-b0e29e046eff,ce072303-c34e-4d03-b0bb-02af76a7a1b3,0bdc9b44-876e-4d7e-9baf-5a5de8d2a7ec,513,DAMA FLORAL BRANCO ROSA,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-15 11:08:42,\N
a772d9c7-7621-43e2-adb2-372d77a1ec00,ce072303-c34e-4d03-b0bb-02af76a7a1b3,54b9e567-d801-4b7c-a88f-f7979e2c7b8f,2219,VESTIDO VERMELHO RENDA C/ NESGA,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-15 11:08:42,\N
ad340e3e-d4c2-421c-989f-3f18ec5f8fa3,d7966364-c770-46aa-8d24-651c89a06a69,0a5e6012-2311-4dbc-855e-c4c3f8c2ea32,579,Terno Preto Santoni 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 14:45:58,\N
